"mH","mA","mHc","sinba","cba","m12","tb","gauge_3","gauge_prime","gauge","l1","l2","l3","l4","l5","l6","l7","tot_HS_chisq","chisq_mass","chisq_rates"
986.751,976.038,1060.340,0.99999100,0.00424263,139273.000,6.85316000,1.4953981,0.34934649,0.65282531,0.67929922,0.01348376,9.34393852,-6.40759592,1.50471865,0.00000000,0.00000000,255.64509800,0.1406250,86.6744239
986.798,961.835,1008.630,0.99991700,0.01288383,182144.000,5.16905000,1.4953981,0.34934649,0.65282531,3.17935341,0.11220251,8.79482985,-6.57367636,0.80880752,0.00000000,0.00000000,269.50495200,0.1406250,92.5234499
987.041,962.850,1005.140,0.99981100,0.01944130,185005.000,5.08597000,1.4953981,0.34934649,0.65282531,1.76691947,0.28922634,5.84450989,-5.39272153,-0.77405636,0.00000000,0.00000000,87.51757170,0.1406250,101.3902220
987.123,981.922,1002.040,0.99873700,0.05024346,166544.000,5.73645000,1.4953981,0.34934649,0.65282531,0.83803797,0.07570340,12.33704520,-9.82638487,0.40942255,0.00000000,0.00000000,211.58643900,0.1406250,254.7003850
987.501,976.086,1031.130,0.99893500,0.04613963,140595.000,6.85495000,1.4953981,0.34934649,0.65282531,0.82843394,0.00089817,9.14397489,-4.73893431,-0.03675738,0.00000000,0.00000000,242.67832700,0.1406250,292.3213030
987.848,968.656,1069.580,0.99992900,0.01191616,165930.000,5.69132000,1.4953981,0.34934649,0.65282531,4.05170019,0.03021504,10.87564790,-5.36978524,-1.32582390,0.00000000,0.00000000,259.82272500,0.1406250,92.1699049
987.965,975.884,1069.550,0.99896700,0.04544153,139477.000,6.92295000,1.4953981,0.34934649,0.65282531,1.45621649,0.11815809,9.28734381,-7.80729904,0.86203402,0.00000000,0.00000000,207.23470600,0.1406250,287.7369110
988.070,967.905,1069.770,0.99973400,0.02306359,138306.000,6.94575000,1.4953981,0.34934649,0.65282531,2.92082848,0.12038083,9.12229299,-6.98231229,0.92783068,0.00000000,0.00000000,268.40789200,0.1406250,127.3485880
988.388,977.969,1025.170,0.99897200,0.04533148,138683.000,6.94317000,1.4953981,0.34934649,0.65282531,3.35594683,0.02387667,12.61920720,-6.09385037,-2.46630370,0.00000000,0.00000000,258.98511800,0.1406250,289.9599620
989.065,996.284,1028.540,0.99991300,0.01319062,159617.000,5.95212000,1.4953981,0.34934649,0.65282531,0.59003271,0.12707510,11.63757030,-9.79896632,0.78884665,0.00000000,0.00000000,248.45546600,0.1406250,94.9258134
989.077,994.239,1029.450,-0.99999900,0.00141421,156013.000,6.10170000,1.4953981,0.34934649,0.65282531,0.33048255,0.14214539,10.29158420,-8.01145253,0.25939582,0.00000000,0.00000000,260.20440100,0.1406250,85.5924888
989.400,975.150,1064.440,0.99919500,0.04011673,139490.000,6.93340000,1.4953981,0.34934649,0.65282531,1.40303324,0.13132557,9.11431565,-7.19118005,0.56326608,0.00000000,0.00000000,251.29681000,0.1406250,235.8900570
989.735,923.121,1068.350,0.99885700,0.04779847,163697.000,5.86354000,1.4953981,0.34934649,0.65282531,3.95144668,0.13535739,7.08898800,-5.01148345,-0.05612987,0.00000000,0.00000000,213.91353300,0.1406250,240.6865690
990.471,966.361,1069.490,0.99988900,0.01489925,136846.000,7.02558000,1.4953981,0.34934649,0.65282531,0.98401267,0.21258477,4.59364865,-3.01237277,-0.43019178,0.00000000,0.00000000,132.32274000,0.1406250,101.9646090
990.592,998.680,1030.100,0.99969800,0.02457456,152332.000,6.31109000,1.4953981,0.34934649,0.65282531,0.26957754,0.27974169,8.69369142,-7.28360324,-1.49153496,0.00000000,0.00000000,86.41739250,0.1406250,125.5827990
990.733,982.098,1031.120,0.99937400,0.03537807,110956.000,8.79250000,1.4953981,0.34934649,0.65282531,2.19415094,0.09094471,10.58519200,-8.80745384,0.88001000,0.00000000,0.00000000,232.28200400,0.1406250,281.4634380
990.763,983.125,1036.120,0.99988800,0.01496621,164744.000,5.81380000,1.4953981,0.34934649,0.65282531,3.17360202,0.11844762,5.74982976,-4.14476365,0.81145718,0.00000000,0.00000000,248.84650700,0.1406250,97.1714981
990.792,998.057,1030.170,0.99982600,0.01865395,153221.000,6.26505000,1.4953981,0.34934649,0.65282531,1.84343704,0.16226228,10.07589670,0.38504889,1.96424876,0.00000000,0.00000000,1054.29806000,0.1406250,107.1873020
991.044,982.713,1031.920,-0.99999900,0.00141421,164497.000,5.78430000,1.4953981,0.34934649,0.65282531,2.52240486,0.15372103,11.43284660,-0.78845400,2.02772338,0.00000000,0.00000000,1000.08999000,0.1406250,85.5848570
991.666,998.761,1018.510,0.99972000,0.02366266,140489.000,6.87009000,1.4953981,0.34934649,0.65282531,2.69983837,0.21313414,9.38406613,-2.58429715,2.10490593,0.00000000,0.00000000,787.39983200,0.1406250,129.9336050
991.742,981.179,1031.300,0.99933700,0.03640825,114236.000,8.54670000,1.4953981,0.34934649,0.65282531,0.29008386,0.23199756,10.76474410,-3.76173799,3.96282125,0.00000000,0.00000000,228.34983400,0.1406250,281.9087070
992.115,979.281,1033.950,0.99894900,0.04583553,143496.000,6.75972000,1.4953981,0.34934649,0.65282531,1.65991187,0.23414118,10.50504980,0.13255736,2.22092869,0.00000000,0.00000000,140.46199300,0.1406250,282.4729050
992.309,978.267,1000.800,0.99890500,0.04678462,169069.000,5.73186000,1.4953981,0.34934649,0.65282531,1.12289611,0.26728342,11.72409430,-3.57998218,4.30729321,0.00000000,0.00000000,98.85271210,0.1406250,228.4943470
992.399,978.571,1028.620,0.99891100,0.04665634,145797.000,6.67077000,1.4953981,0.34934649,0.65282531,0.21874236,0.23218458,10.02464360,-3.44055399,4.56276486,0.00000000,0.00000000,118.29039600,0.1406250,285.1784470
992.400,974.956,1014.820,0.99917000,0.04073464,167806.000,5.74829000,1.4953981,0.34934649,0.65282531,2.88704084,0.30232706,8.19921698,-7.42524062,-1.62263453,0.00000000,0.00000000,94.33216690,0.1406250,189.0306200
993.120,962.169,1017.330,0.99965700,0.02618936,177381.000,5.41001000,1.4953981,0.34934649,0.65282531,2.67142790,0.25363152,10.81297530,-3.59068214,4.23357202,0.00000000,0.00000000,101.77089300,0.1406250,119.2453390
993.158,978.325,1009.550,0.99947200,0.03249186,168275.000,5.74910000,1.4953981,0.34934649,0.65282531,2.59110178,0.27312046,5.49321508,-3.64349909,-1.90292641,0.00000000,0.00000000,86.05340760,0.1406250,147.4933500
993.621,975.799,1014.650,0.99991700,0.01288383,176919.000,5.39768000,1.4953981,0.34934649,0.65282531,3.64762440,0.31912634,4.96551086,-4.96497196,-0.87899236,0.00000000,0.00000000,92.08152650,0.1406250,93.1152293
995.303,961.962,1001.970,0.99926600,0.03830746,173737.000,5.58930000,1.4953981,0.34934649,0.65282531,2.42740258,0.24601378,5.09617958,-4.78026452,0.10775962,0.00000000,0.00000000,85.94913490,0.1406250,170.5742820
995.478,961.018,1007.340,0.99947100,0.03252261,178099.000,5.43218000,1.4953981,0.34934649,0.65282531,2.47906102,0.26997950,9.50420192,-6.50343462,-2.95868268,0.00000000,0.00000000,85.93746990,0.1406250,140.6923250
995.636,978.930,1003.450,0.99889700,0.04695512,172214.000,5.65500000,1.4953981,0.34934649,0.65282531,3.35192706,0.28698563,8.24132541,-6.31254208,-2.31896452,0.00000000,0.00000000,88.45204070,0.1406250,225.4215620
996.449,976.326,1027.680,0.99998700,0.00509900,182278.000,5.22413000,1.4953981,0.34934649,0.65282531,3.65562988,0.25910028,6.52748449,-5.93785183,-0.40003971,0.00000000,0.00000000,85.66766890,0.1406250,86.6563938
996.486,975.830,1025.280,0.99997400,0.00721106,182123.000,5.26000000,1.4953981,0.34934649,0.65282531,1.52256425,0.27242181,8.78700089,-7.33229699,-1.54094472,0.00000000,0.00000000,86.66628180,0.1406250,87.7809423
996.813,978.300,1019.180,0.99940600,0.03446226,127079.000,7.73721000,1.4953981,0.34934649,0.65282531,0.90215580,0.27849589,12.06341480,-6.99331129,-5.32517897,0.00000000,0.00000000,89.00030450,0.1406250,222.5560250
997.007,977.279,1023.900,0.99993000,0.01183195,179761.000,5.33492000,1.4953981,0.34934649,0.65282531,2.51696788,0.20688306,3.62975906,-2.37036826,0.10155689,0.00000000,0.00000000,150.77200800,0.1406250,91.7162391
997.224,980.333,1003.060,0.99999700,0.00244949,127247.000,7.67065000,1.4953981,0.34934649,0.65282531,2.11833554,0.28121269,8.85435944,-5.91571839,-3.21955132,0.00000000,0.00000000,87.96096950,0.1406250,86.1749866
997.521,978.263,1010.690,0.99922600,0.03933702,134381.000,7.33647000,1.4953981,0.34934649,0.65282531,4.11123340,0.28254706,3.08823372,-2.67988158,-0.65989527,0.00000000,0.00000000,86.43082410,0.1406250,251.9608100
997.733,962.854,1038.440,0.99911800,0.04199074,191187.000,5.06956000,1.4953981,0.34934649,0.65282531,3.31828786,0.30937904,5.07730008,-3.86512445,-1.91054823,0.00000000,0.00000000,90.05043560,0.1406250,169.3267180
997.895,979.720,1047.540,0.99995600,0.00938073,171447.000,5.61745000,1.4953981,0.34934649,0.65282531,3.02973617,0.27174320,7.92451940,-7.22602272,-0.72860167,0.00000000,0.00000000,86.01738290,0.1406250,89.6451292
998.115,979.264,1007.780,0.99985900,0.01679226,126908.000,7.73255000,1.4953981,0.34934649,0.65282531,2.67643362,0.26828125,3.27594883,-3.45067755,0.23250052,0.00000000,0.00000000,85.72305420,0.1406250,112.7996640
998.296,961.724,1042.130,0.99926400,0.03835959,191378.000,5.05482000,1.4953981,0.34934649,0.65282531,0.21440846,0.27512831,6.85467103,-5.88020898,-1.01797228,0.00000000,0.00000000,86.25623240,0.1406250,153.1563920
998.515,989.438,1043.370,0.99982800,0.01854644,134036.000,7.33876000,1.4953981,0.34934649,0.65282531,1.96164307,0.29577982,6.62990408,-4.78051654,-2.58615569,0.00000000,0.00000000,91.81777560,0.1406250,115.1712500
998.934,985.359,1030.890,1.00000000,0.00000000,174287.000,5.51613000,1.4953981,0.34934649,0.65282531,1.59422170,0.28467428,6.20086180,-5.72128748,-0.73075912,0.00000000,0.00000000,87.11986640,0.1406250,85.5371791
999.036,975.106,1050.570,0.99991700,0.01288383,162774.000,5.96133000,1.4953981,0.34934649,0.65282531,2.70878196,0.26038116,2.47818036,-2.66476771,0.36376793,0.00000000,0.00000000,85.67780410,0.1406250,94.3991971
