Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
1.93924,728.4789999999999,594.847,600.0,0.287804,8.84394,0.9576889999999999,2.3148400000000002,2.1117,57803.4,4.03015,0.426,16.4893,2.80515,2.60201,1.1099999999999999e-15,-1.21e-15,3910.0,0.00830725,40.82,5.71901,5.916180000000001,0.750193,0.07857439999999999,0.050237300000000006,0.09318910000000001,0.011685700000000002,0.0008519280000000001,0.0623827,0.119253,0.000238609,5.8099999999999996e-05,0.016441400000000002,1.68e-07,0.801578,0.0,5.55e-07,0.022892700000000002,0.019938900000000002,5.28e-05,0.00283685,0.00283685,1.07e-06,0,0.23481300000000002,0.114802,0.032918,0.0,0.464846,1.0300000000000001e-07,0.162938,0.016862099999999998,0.819789,0.0,0.0,1,1,0,1,0.0132378,-0.00777746,-0.000301856,0.000504765,0.00026103,-1.67e-05,-6.08e-05,2.46e-11,1.1880700000000002,481,161.881,4.23653,6.8912,166.11700000000002,168.77200000000002,0.990232,-1.5876299999999999,0.606530659712633,3,,
1.38501,727.427,610.357,600.0,0.196968,13.9204,0.98041,2.0479700000000003,2.4615099999999996,37338.6,3.85839,0.350594,18.5113,2.2661,2.67963,6.66e-16,-1.01e-15,4483.04,0.00995832,25.8526,4.32068,4.36142,0.770752,0.0806863,0.04315580000000001,0.0814709,0.0102163,0.0007443630000000001,0.03415580000000001,0.40072399999999997,0.00023538900000000002,0.000195324,0.055254099999999993,1.1599999999999999e-07,0.509279,0.0,3.48e-07,0.017919400000000002,0.07857689999999999,5.5799999999999994e-05,0.0111784,0.0111784,7.609999999999999e-07,0,0.17286600000000002,0.0845106,0.05190840000000001,0.0,0.48993100000000006,7.31e-08,0.387278,0.056737800000000005,0.554886,0.0,3.5699999999999995e-08,1,1,0,1,0.00788486,-0.0250743,-0.00020117,0.000186275,7.43e-05,-1.59e-05,-0.000195994,2.7199999999999997e-11,1.92135,481,182.63400000000001,5.82378,9.568480000000001,188.458,192.202,0.99456,-1.7614599999999998,0.606530659712633,1,,
2.24012,727.28,582.341,600.0,0.276053,8.686010000000001,0.961142,2.83019,2.1414,59260.1,0.435043,0.379126,14.6625,3.3536599999999996,2.66487,-1.78e-15,1.42e-15,3498.28,0.00705771,35.6147,5.00359,5.52198,0.722635,0.07573239999999999,0.05832469999999999,0.11048,0.013854,0.0010241,0.0692885,0.12324500000000001,0.000261441,6.01e-05,0.0169916,1.8600000000000002e-07,0.790103,0.0,6.15e-07,0.0222171,0.022133299999999998,5.21e-05,0.00314827,0.00314827,1.15e-06,0,0.24632300000000001,0.120421,0.0359682,0.0,0.376404,1.34e-07,0.179951,0.018200099999999997,0.8013979999999999,0.0,0.0,1,1,0,1,0.013673500000000002,0.017802000000000002,-0.00022045700000000002,0.000455324,0.000230282,-1.75e-05,0.00013915,2.29e-11,1.0881100000000001,481,133.869,2.2511400000000004,3.16325,136.12,137.032,0.992924,-1.43666,0.606530659712633,1,,
1.54216,727.2460000000001,605.85,600.0,0.19726400000000002,13.9895,0.98035,2.2236599999999997,2.4563599999999997,37178.3,1.68911,0.352317,18.4661,2.45209,2.68479,2e-15,-2.4e-15,4477.11,0.010131999999999999,26.8279,4.26888,4.38645,0.772987,0.0809163,0.042501599999999994,0.080065,0.01004,0.0007296469999999999,0.033626199999999995,0.402403,0.00023396599999999998,0.000196143,0.055485599999999996,1.15e-07,0.507899,0.0,3.44e-07,0.0174387,0.07644139999999999,5.429999999999999e-05,0.0108741,0.0108741,7.35e-07,0,0.166953,0.0816191,0.0495971,0.0,0.488612,7.24e-08,0.39203499999999997,0.057569600000000005,0.549281,0.0,2.09e-09,1,1,0,1,0.00826742,-0.0178547,-0.00018429700000000001,0.000186719,7.4e-05,-1.6100000000000002e-05,-0.000139562,2.7399999999999997e-11,1.94082,481,185.53400000000002,5.02733,8.16584,190.56099999999998,193.699,0.994451,-1.77928,0.606530659712633,1,,
2.47187,726.948,619.95,600.0,0.32056100000000004,5.19534,0.9472280000000001,1.1065200000000002,1.9094099999999998,99638.8,0.621785,0.101245,9.953660000000001,2.11402,2.9169099999999997,8.88e-16,-6.110000000000001e-16,2281.57,0.00277622,22.1071,7.95605,7.2333,0.456254,0.048114,0.14002799999999999,0.27279000000000003,0.0342074,0.00266434,0.14785399999999999,0.0336722,0.00044849,1.64e-05,0.00464064,3.7600000000000003e-07,0.8133520000000001,0.0,1.25e-06,0.0249842,0.013166899999999999,5.520000000000001e-05,0.00187261,0.00187261,2.8e-06,0,0.534334,0.261218,0.055411300000000004,0.0,0.0496717,5.29e-07,0.153817,0.00435936,0.841526,0.0,5.16e-07,1,1,0,1,0.0128595,-0.0378461,-0.00040787800000000003,0.000651377,0.000350891,-1.5399999999999998e-05,-0.000295825,1.4400000000000002e-11,0.990534,221,88.91,7.85933,13.2343,96.7693,102.14399999999999,1.0089299999999999,-0.7181960000000001,0.606530659712633,4,,
0.807683,726.454,591.261,600.0,0.10453499999999999,23.6997,0.9945209999999999,3.01793,2.67448,22174.3,1.9496,0.276179,15.362,3.0891900000000003,2.74574,-1.67e-15,1.78e-15,3765.01,0.00749885,17.2752,5.65752,6.447019999999999,0.724735,0.0759409,0.0558164,0.111329,0.013960399999999998,0.00104797,0.00797174,0.7857270000000001,0.00022699,0.000383005,0.108346,7.019999999999999e-08,0.0970409,0.0,1.3800000000000002e-07,0.00654339,0.34344,7.59e-05,0.0488504,0.0488504,3.06e-07,0,0.0725586,0.0354704,0.0763614,0.0,0.130142,5.94e-08,0.768987,0.12166700000000001,0.10708499999999999,0.0,0.0,1,1,0,1,0.00694797,0.0179561,-1.12e-07,-1.7899999999999998e-05,-4.85e-05,-1.6899999999999997e-05,0.000140354,2.5500000000000002e-11,5.49062,796,130.765,2.15657,2.6979,132.921,133.463,0.9989319999999999,-1.48291,0.606530659712633,1,,
1.9794,725.828,607.903,600.0,0.309313,5.919969999999999,0.95096,1.63015,1.94507,86211.0,3.25429,0.204794,10.9781,2.4056,2.72052,-8.88e-16,1.3300000000000001e-15,2539.64,0.00349262,23.7028,6.91138,6.66395,0.545959,0.057440599999999994,0.11226099999999999,0.218548,0.0274055,0.00211467,0.123602,0.0474496,0.000387455,2.3100000000000002e-05,0.00654027,3.16e-07,0.821976,0.0,1.05e-06,0.0268897,0.0157441,5.9999999999999995e-05,0.00223863,0.00223863,2.35e-06,0,0.46175299999999997,0.225721,0.0493816,0.0,0.119032,3.7799999999999997e-07,0.149491,0.00638918,0.843814,0.0,5.7799999999999995e-09,1,1,0,1,0.013173500000000001,-0.0275539,-0.000378717,0.0005987880000000001,0.000318265,-1.6e-05,-0.00021537599999999998,1.63e-11,0.6823560000000001,478,66.411,6.475619999999999,10.8529,72.8866,77.2639,1.00321,-0.880167,0.606530659712633,1,,
1.16028,725.404,730.296,600.0,0.175049,11.050999999999998,0.98456,-3.2346,2.48359,47122.3,3.49585,0.251535,16.9378,-2.99631,2.72188,6.66e-16,-7.39e-16,4098.26,0.00390509,9.39972,7.190589999999999,3.2462,0.569164,0.0598368,0.100717,0.209521,0.0262735,0.00205591,0.07281460000000001,0.339326,0.000348131,0.00016538900000000003,0.046786,2.12e-07,0.540427,0.0,6.8e-07,0.022643299999999998,0.137482,7.829999999999999e-05,0.0195498,0.0195498,1.83e-06,0,0.372235,0.18195699999999998,0.13075499999999998,0.0,0.135174,2.89e-07,0.199569,0.0257084,0.47858100000000003,4.92e-10,0.295615,1,1,0,1,-0.00212648,0.042941599999999996,5.6200000000000004e-05,0.000134556,5.5299999999999996e-05,-1.11e-05,0.000335654,1.74e-11,0.9488719999999999,481,65.4882,1.6296899999999999,0.679829,67.1179,66.1681,1.0004,-0.9499040000000001,0.711831181726889,1,,
2.08,725.1510000000001,584.058,600.0,0.285984,9.94549999999999,0.958234,2.67002,2.0473,50878.4,2.75123,0.478126,18.4886,3.11555,2.49284,-8.88e-16,7.22e-16,4403.46,0.011161200000000001,52.3682,5.47096,5.9915400000000005,0.78866,0.08253139999999999,0.0385788,0.06943939999999998,0.00870756,0.000616679,0.048708499999999995,0.14890799999999998,0.00020670400000000002,7.26e-05,0.0205306,1.36e-07,0.781515,0.0,4.43e-07,0.019771200000000003,0.0194511,4.6399999999999996e-05,0.00276546,0.00276546,8.04e-07,0,0.178136,0.0870755,0.0219573,0.0,0.565844,6.24e-08,0.182997,0.021886799999999998,0.7946310000000001,0.0,0.0,1,1,0,1,0.0139357,0.011728,-0.000254817,0.000495717,0.000254358,-1.74e-05,9.17e-05,2.81e-11,1.53997,481,209.101,2.64094,3.9411400000000003,211.74099999999999,213.042,0.9869899999999999,-1.88602,0.606530659712633,1,,
1.91668,725.137,604.154,600.0,0.360079,6.912739999999999,0.9329219999999999,1.47915,1.64415,71154.5,6.940989999999999,0.516664,16.6582,2.18003,2.34503,8.88e-16,-9.85e-16,3835.37,0.00798477,52.7286,8.72509,8.52014,0.749842,0.0785439,0.0515683,0.0920029,0.011537,0.000833412,0.0709005,0.050597199999999995,0.000234867,2.47e-05,0.00697494,1.8399999999999998e-07,0.871246,0.0,6.12e-07,0.0276719,0.00929648,5.9499999999999996e-05,0.00132155,0.00132155,1.31e-06,0,0.280453,0.13708900000000002,0.020656,0.0,0.474422,1.1599999999999999e-07,0.10598099999999999,0.00685825,0.886926,0.0,0.0,1,1,0,1,0.0165357,-0.028500099999999997,-0.00049009,0.0008450560000000001,0.00046358900000000004,-1.62e-05,-0.00022277200000000001,2.3999999999999998e-11,0.788573,481,165.528,6.84362,11.5741,172.372,177.10299999999998,0.9850110000000001,-1.55621,0.606530659712633,1,,
1.10286,725.0989999999999,741.183,600.0,0.196249,11.1841,0.980554,-3.8364199999999995,2.4102799999999998,46214.1,6.11218,0.290665,19.727999999999998,-3.5910699999999998,2.65563,-8.88e-16,7.53e-16,4757.0,0.00547409,13.5734,9.23685,3.7216699999999996,0.664875,0.0697584,0.073877,0.148253,0.0185907,0.00142811,0.062009,0.303147,0.000301037,0.000147756,0.0417978,1.8100000000000002e-07,0.592478,0.0,5.81e-07,0.0250029,0.09703560000000001,7.53e-05,0.0137972,0.0137972,1.54e-06,0,0.32356999999999997,0.158165,0.0884792,0.0,0.293786,1.96e-07,0.160157,0.020803799999999997,0.49144799999999994,1.4599999999999998e-07,0.327169,1,1,0,1,-0.0021847,0.0838625,0.000147052,0.000192185,9.059999999999999e-05,-1.0800000000000002e-05,0.0006555139999999999,2.05e-11,1.24465,481,89.0197,2.93335,1.39991,91.95299999999999,90.4196,0.998101,-1.21432,0.49660765063288004,1,,
2.47083,725.04,627.232,600.0,0.34594,7.1082600000000005,0.938257,0.623583,1.7261099999999998,70341.7,2.36596,0.48184399999999994,17.1954,1.37012,2.47265,1.3300000000000001e-15,-1.67e-15,4010.41,0.00769575,46.912,9.13528,7.943919999999999,0.742873,0.0778248,0.053457000000000005,0.096553,0.012107600000000001,0.00088217,0.0719175,0.057379599999999996,0.00024119299999999998,2.8000000000000003e-05,0.00791005,1.87e-07,0.8625,0.0,6.22e-07,0.028085099999999998,0.011090000000000001,6.1e-05,0.00157652,0.00157652,1.36e-06,0,0.290833,0.142163,0.0233715,0.0,0.48908599999999997,1.35e-07,0.10466099999999999,0.00719068,0.887912,0.0,2.16e-06,1,1,0,1,0.013708100000000003,-0.0389679,-0.00044365,0.000774465,0.000424755,-1.51e-05,-0.000304594,2.3700000000000003e-11,0.81777,481,157.066,8.09336,13.6553,165.15900000000002,170.72099999999998,0.986924,-1.5207700000000002,0.606530659712633,1,,
-0.148002,723.6039999999999,613.761,600.0,0.0441291,11.515999999999998,0.999026,2.1312900000000004,2.6823099999999998,45143.1,6.21336,0.210128,-0.33670700000000003,2.15066,2.70168,1.94e-16,3.2400000000000004e-16,89.1956,0.00208969,5.30342,1.5537,1.6924,0.29165100000000005,0.029855700000000002,0.15978599999999998,0.403129,0.050551599999999995,0.00450308,0.128615,0.706785,0.000649183,0.00034449400000000004,0.0974519,3.82e-07,0.0658783,0.0,1.22e-06,0.00982923,0.265328,4.8e-05,0.0377186,0.0377186,4.2e-07,0,0.041601400000000004,0.0203335,0.21802,0.0,0.0819442,2.93e-07,0.810262,0.10858599999999999,0.0789324,0.0,4.11e-07,1,1,0,1,0.00410597,-0.0269548,-9.8e-05,-8.14e-05,-8.39e-05,-1.57e-05,-0.000210693,9.61e-14,1.25755,296,220.639,5.82115,9.453330000000001,226.46,230.093,1.00286,0.490835,0.606530659712633,1,,
2.45262,723.363,586.568,600.0,0.385544,6.70317,0.922689,1.9740799999999998,1.4482700000000002,72681.5,4.19989,0.5955590000000001,16.7735,2.80277,2.27697,-8.88e-16,1.6399999999999998e-15,3855.22,0.00889717,66.4929,8.98095,9.61637,0.767541,0.0803678,0.0464832,0.0807667,0.010128,0.00071853,0.06680739999999999,0.042153300000000005,0.00021852099999999998,2.05e-05,0.00581081,1.73e-07,0.884971,0.0,5.75e-07,0.0265058,0.00685058,5.6399999999999995e-05,0.000973427,0.000973427,1.18e-06,0,0.253006,0.12365999999999999,0.0146504,0.0,0.507038,9.880000000000001e-08,0.100855,0.00608264,0.892842,0.0,0.0,1,1,0,1,0.0196857,-0.0148965,-0.000549681,0.000981013,0.000541584,-1.7199999999999998e-05,-0.000116439,2.51e-11,0.876283,432,187.43,5.35307,9.055530000000001,192.783,196.486,0.9802059999999999,-1.6616799999999998,0.606530659712633,3,,
1.9472599999999998,722.388,604.279,600.0,0.29873299999999997,8.85126,0.9543370000000001,1.75445,1.9244700000000001,56524.0,4.34244,0.45905799999999997,17.6303,2.24972,2.41973,-4.44e-16,3.33e-16,4169.54,0.00922211,43.6502,6.37975,6.28391,0.765833,0.08018539999999999,0.0456533,0.08335769999999999,0.0104529,0.000755771,0.058634900000000004,0.11246099999999999,0.000224417,5.479999999999999e-05,0.0155049,1.58e-07,0.813075,0.0,5.22e-07,0.0238975,0.0184656,5.479999999999999e-05,0.00262368,0.00262368,1.07e-06,0,0.23040500000000003,0.112607,0.0226828,0.0,0.534637,9.28e-08,0.148768,0.0153809,0.835477,0.0,2.93e-10,1,1,0,1,0.0127466,-0.022314700000000003,-0.000350043,0.000551289,0.00028969900000000003,-1.62e-05,-0.000174423,2.57e-11,1.23227,481,180.114,5.79488,9.65206,185.908,189.766,0.988087,-1.68983,0.606530659712633,1,,
2.21656,721.3919999999999,592.715,600.0,0.339918,8.171220000000009,0.9404549999999999,1.97052,1.68387,60145.9,4.2512,0.5595939999999999,18.3831,2.5766,2.28995,-1.78e-15,2.0100000000000003e-15,4301.91,0.010622,61.8028,7.440930000000001,7.73495,0.78618,0.0822799,0.0399344,0.07028150000000001,0.00881317,0.00062297,0.055894000000000006,0.07786649999999999,0.000202212,3.79e-05,0.010735,1.48e-07,0.855233,0.0,4.91e-07,0.023356099999999998,0.0109675,5.15e-05,0.00155788,0.00155788,9.73e-07,0,0.209779,0.10252,0.0147429,0.0,0.579778,7.26e-08,0.120503,0.0110237,0.868181,0.0,0.0,1,1,0,1,0.0160698,-0.013384100000000001,-0.000424994,0.000741025,0.00040050400000000004,-1.6899999999999997e-05,-0.000104617,2.7199999999999997e-11,1.13963,432,207.78599999999997,4.96581,8.27787,212.752,216.06400000000002,0.9820540000000001,-1.8370900000000001,0.606530659712633,1,,
2.3816900000000003,721.306,581.566,600.0,0.391866,6.387490000000001,0.9200219999999999,2.08418,1.36563,75666.0,4.62861,0.575512,15.922,2.94805,2.2295,-8.88e-16,1.3300000000000001e-15,3640.85,0.00819016,63.5226,9.01683,9.92056,0.75653,0.07923560000000002,0.0501078,0.0872323,0.010938799999999999,0.000779738,0.07131799999999999,0.0371041,0.00022910099999999997,1.8100000000000003e-05,0.0051146,1.8399999999999998e-07,0.886199,0.0,6.110000000000001e-07,0.027607200000000002,0.006511399999999999,5.8599999999999995e-05,0.000924795,0.000924795,1.29e-06,0,0.271148,0.132511,0.013663,0.0,0.471077,1.12e-07,0.102314,0.00545434,0.892014,0.0,0.0,1,1,0,1,0.0204741,-0.0105998,-0.000564945,0.00101587,0.000561454,-1.75e-05,-8.290000000000001e-05,2.4199999999999998e-11,0.8973479999999999,478,175.391,4.91188,8.29768,180.303,183.68900000000002,0.9813709999999999,-1.58302,0.606530659712633,1,,
2.67086,720.898,609.248,600.0,0.39524899999999996,7.12795,0.918574,0.966353,1.33528,67459.5,3.22191,0.693979,19.5345,1.7805799999999998,2.14951,0.0,1.39e-16,4493.89,0.011209700000000001,80.0108,10.5851,10.0361,0.795954,0.08328719999999999,0.037587300000000004,0.0635343,0.00796708,0.00055564,0.056611400000000006,0.04567,0.00019010099999999997,2.23e-05,0.00629583,1.47e-07,0.891191,0.0,4.9e-07,0.0252992,0.00633846,5.39e-05,0.000900163,0.000900163,1.01e-06,0,0.218615,0.10683499999999999,0.010572100000000001,0.0,0.611284,7.139999999999999e-08,0.0873277,0.00606129,0.906415,0.0,8.28e-09,1,1,0,1,0.018314700000000003,-0.0342763,-0.000573805,0.00103764,0.000578311,-1.6e-05,-0.000267921,2.77e-11,1.32447,432,223.503,7.7930600000000005,13.2468,231.296,236.75,0.974024,-1.89874,0.606530659712633,5,,
0.412678,719.821,602.225,600.0,0.10475799999999999,16.6518,0.994498,2.4293400000000003,2.51759,30953.6,7.77981,0.24507800000000002,9.65285,2.5062599999999997,2.5945099999999996,-1.11e-16,1.6e-16,2355.44,0.00298587,8.80203,3.26201,3.5813099999999998,0.4628,0.04877430000000001,0.128681,0.279582,0.0350591,0.00281295,0.0290692,0.698296,0.000296862,0.000340377,0.09628719999999999,1.2199999999999998e-07,0.17544,0.0,3.32e-07,0.00655762,0.331431,7.43e-05,0.0470734,0.0470734,6.96e-07,0,0.138941,0.0678949,0.105972,0.0,0.0147219,1.48e-07,0.6932729999999999,0.10610399999999999,0.19861800000000002,0.0,0.0,1,1,0,1,0.00573846,-0.00649829,-6.9e-05,-1.73e-05,-4.71e-05,-1.63e-05,-5.08e-05,1.56e-11,2.4556400000000003,796,94.7595,3.8081699999999996,5.8682099999999995,98.5677,100.62799999999999,1.00079,-0.7499140000000001,0.606530659712633,1,,
2.28974,719.1289999999999,625.163,600.0,0.313768,6.01922,0.9495,0.760705,1.77773,83587.3,1.31234,0.23122199999999998,12.1469,1.57297,2.59,1.78e-15,-1.75e-15,2826.75,0.00378457,22.4945,7.69877,6.80801,0.573984,0.0603506,0.104029,0.201069,0.0252137,0.00193378,0.11703,0.0480151,0.000368683,2.34e-05,0.00661831,3e-07,0.827923,0.0,9.99e-07,0.030751900000000002,0.0169641,6.87e-05,0.00240852,0.00240852,2.53e-06,0,0.486253,0.237602,0.03630680000000001,0.0,0.169985,3.87e-07,0.136504,0.00609801,0.857115,0.0,1.72e-06,1,1,0,1,0.0116954,-0.037235500000000005,-0.000385637,0.000619374,0.00033257400000000003,-1.52e-05,-0.00029105200000000003,1.6899999999999998e-11,0.70243,478,66.4013,7.67795,12.8946,74.0793,79.2959,1.00163,-0.9391379999999999,0.606530659712633,1,,
2.86089,718.403,702.683,600.0,0.367149,7.481810000000009,0.930162,-2.9507,1.46214,65065.4,0.28589000000000003,0.6034649999999999,22.8023,-2.17771,2.2351400000000003,8.88e-16,-1.19e-15,5303.84,0.0103964,65.1544,15.0382,8.809989999999999,0.785546,0.08221669999999999,0.0404906,0.0702439,0.00880845,0.000632566,0.05853390000000001,0.057317999999999994,0.000201265,2.7899999999999997e-05,0.00790179,1.53e-07,0.875993,0.0,5.09e-07,0.025675599999999996,0.00864209,5.56e-05,0.0012267,0.0012267,1.08e-06,0,0.22912800000000003,0.111956,0.0115194,0.0,0.611788,8.72e-08,0.07132369999999999,0.00542142,0.8870959999999999,0.0,0.035996600000000004,1,1,0,1,0.00895804,0.0746762,-4.210000000000001e-05,0.000888137,0.00050135,-1.2e-05,0.000583709,2.6899999999999996e-11,1.23024,432,207.183,1.7164,0.460182,208.9,207.643,0.979234,-1.8167799999999998,0.7944613032351729,5,,
1.32735,717.189,615.697,600.0,0.308498,5.69065,0.951225,1.13371,1.7632700000000001,86599.4,6.54662,0.17165,10.7789,1.8121200000000002,2.44168,2.22e-16,-6.94e-16,2466.45,0.00314248,19.8301,7.1919,6.67565,0.506242,0.0533132,0.124161,0.24303400000000003,0.030476099999999996,0.00236369,0.13352999999999998,0.0437694,0.000413974,2.13e-05,0.00603279,3.41e-07,0.8162119999999999,0.0,1.14e-06,0.0285055,0.017291400000000002,6.42e-05,0.00245397,0.00245397,2.83e-06,0,0.528688,0.258307,0.0367272,0.0,0.0825453,4.41e-07,0.151637,0.00574625,0.8423129999999999,0.0,1.71e-07,1,1,0,1,0.0120948,-0.0322117,-0.00037793300000000006,0.000594534,0.000316705,-1.56e-05,-0.000251784,1.53e-11,0.8868540000000001,221,72.6113,7.01232,11.7565,79.6236,84.3678,1.00544,-0.804329,0.606530659712633,1,,
2.5727,716.832,588.913,600.0,0.356564,7.9800699999999996,0.934271,1.9278099999999998,1.49294,60638.0,1.94292,0.606189,18.7095,2.60387,2.169,-8.88e-16,1.25e-15,4374.18,0.011372499999999999,69.6696,7.91799,8.38797,0.794837,0.08316989999999999,0.0374382,0.06478350000000001,0.00812373,0.000568402,0.05404119999999999,0.068485,0.00019265099999999998,3.34e-05,0.00944156,1.43e-07,0.867778,0.0,4.74e-07,0.0232752,0.00917192,5.0900000000000004e-05,0.00130148,0.00130148,9.47e-07,0,0.20071,0.0980612,0.00985905,0.0,0.608903,6.769999999999999e-08,0.11178199999999999,0.00981716,0.8781329999999999,0.0,0.0,1,1,0,1,0.017240900000000003,-0.0122637,-0.000465915,0.000824102,0.000449113,-1.7100000000000002e-05,-9.590000000000001e-05,2.8e-11,1.3256,432,220.209,4.90904,8.20848,225.118,228.418,0.9789530000000001,-1.91113,0.606530659712633,1,,
0.7596470000000001,716.721,724.8789999999999,600.0,0.0945308,18.2691,0.9955219999999999,-2.99648,2.46168,28069.5,0.49356099999999997,0.246633,14.8641,-2.91233,2.54584,-6.66e-16,7.25e-16,3640.47,0.00291218,6.36993,6.49723,4.02707,0.45131899999999997,0.0475782,0.131622,0.287248,0.036020300000000005,0.0028768,0.0214771,0.7474770000000001,0.000278847,0.00036435300000000004,0.10307000000000001,1.05e-07,0.12704300000000002,0.0,2.66e-07,0.00711348,0.5491510000000001,0.000112762,0.0779433,0.0779433,7.8e-07,0,0.154219,0.0753464,0.121558,0.0,0.014067099999999999,1.85e-07,0.503184,0.0771803,0.15074500000000002,7.170000000000001e-09,0.26747600000000005,1,1,0,1,-0.00406699,0.026718000000000002,4.46e-05,-2.4299999999999998e-05,-3.96e-05,-1.13e-05,0.00020884200000000002,1.56e-11,3.65714,796,100.48,1.86785,1.4333200000000001,102.348,101.914,1.0007,-0.7314649999999999,0.488380726526844,1,,
1.10843,713.5980000000001,726.7760000000001,600.0,0.181478,11.7525,0.983395,-3.3557300000000003,2.19329,42768.5,4.35619,0.27739400000000003,18.4219,-3.1362,2.41282,2.22e-16,-2.15e-16,4456.87,0.00505711,10.5371,7.27195,3.5143,0.644568,0.06765539999999999,0.0794467,0.161409,0.0202403,0.00156348,0.0594697,0.354491,0.00030883099999999997,0.000172783,0.0488776,1.7899999999999997e-07,0.536542,0.0,5.660000000000001e-07,0.0254817,0.136381,8.49e-05,0.0193424,0.0193424,1.71e-06,0,0.338901,0.165544,0.05798240000000001,0.0,0.256159,2.26e-07,0.21310199999999999,0.028612000000000002,0.5006550000000001,6.87e-08,0.25706,1,1,0,1,-0.00216701,0.0618058,9.83e-05,0.000149572,6.409999999999999e-05,-1.12e-05,0.000483107,1.97e-11,1.2066,481,79.4638,1.90462,0.517151,81.3684,79.98100000000001,0.9988370000000001,-1.14943,0.772150731468178,3,,
0.527417,713.47,595.77,600.0,0.10594100000000001,23.5788,0.9943719999999999,2.53393,2.36706,21466.7,8.07034,0.276624,15.5688,2.5927599999999997,2.4259,8.88e-16,-1.56e-15,3811.12,0.00766874,13.9413,5.68144,6.4058,0.72864,0.0763438,0.0547119,0.10883,0.013647,0.00102455,0.00810551,0.782738,0.000226967,0.00038154800000000005,0.10793399999999999,7.04e-08,0.100311,0.0,1.3900000000000001e-07,0.00818526,0.414847,9.350000000000001e-05,0.058838,0.058838,3.86e-07,0,0.0872416,0.0426149,0.044392900000000006,0.0,0.161828,6.22e-08,0.764509,0.12083699999999999,0.11241,0.0,0.0,1,1,0,1,0.0060507,0.00627736,-3.39e-05,-1.6800000000000002e-05,-4.7499999999999996e-05,-1.67e-05,4.91e-05,2.5500000000000002e-11,5.76901,796,134.305,2.82998,4.02131,137.135,138.326,0.998865,-1.50359,0.606530659712633,1,,
