Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
0.8796930000000001,732.245,615.8919999999999,580.846,0.147069,12.9224,0.9891260000000001,1.7098799999999998,3.0935099999999998,41152.2,5.0512,0.249518,11.5189,1.8756099999999998,3.25924,-9.99e-16,1.13e-15,2796.83,0.00371593,12.3551,3.09313,2.94179,0.550373,0.057883800000000006,0.10537300000000001,0.22223299999999999,0.0278676,0.00219746,0.056534400000000005,0.49827899999999997,0.000347669,0.000241583,0.0683399,1.8e-07,0.37606300000000004,0.0,5.68e-07,0.0117675,0.144183,5.429999999999999e-05,0.020533700000000002,0.020533700000000002,9.78e-07,0,0.20589699999999997,0.100687,0.26260900000000004,0.0,0.0622746,1.7600000000000001e-07,0.484124,0.0689179,0.445579,0.0,2.3199999999999998e-05,1,1,0,1,0.00535739,-0.06906430000000001,-0.000267239,6.05e-05,-1.22e-08,-1.56e-05,-0.000539843,1.75e-11,1.05044,481,66.7895,12.2836,20.5529,79.0732,87.3424,1.00051,-0.911366,0.606530659712633,1,,
3.75449,826.564,582.653,580.759,0.357775,7.543989999999999,0.933808,4.22385,4.29655,85788.6,0.0942748,0.674683,19.4101,5.2268099999999995,5.29951,4.44e-16,2.78e-16,4562.92,0.00989587,143.007,7.689089999999999,7.60193,0.7790090000000001,0.0815445,0.042417500000000004,0.0743763,0.00932664,0.000644619,0.0641815,0.0657201,0.00022669599999999997,3.19e-05,0.00901181,1.7e-07,0.860801,0.0,5.73e-07,0.013330600000000001,0.00452333,2.62e-05,0.000656443,0.000656443,4.49e-07,0,0.15385,0.0755768,0.116722,0.0,0.394332,6.04e-08,0.113202,0.00893872,0.8775950000000001,0.0,0.0,1,1,0,1,0.021926599999999997,-0.0320858,-0.0005043280000000001,0.000841796,0.000458986,-1.75e-05,-0.000250799,2.75e-11,1.16078,481,201.044,7.77985,13.3025,208.824,214.34599999999998,0.981233,-1.7652400000000001,1.0,0,,
3.11708,837.5060000000001,727.539,580.665,0.31190100000000004,6.40164,0.9501149999999999,-1.43097,4.90776,106361.0,1.8278299999999998,0.28599,17.7818,-0.39512600000000003,5.9436,8.88e-16,-9.16e-16,4156.86,0.00437169,58.4348,15.5597,6.05952,0.617681,0.06488150000000001,0.0907602,0.174291,0.021855799999999998,0.00166278,0.11179700000000001,0.0593678,0.00036834199999999996,2.8800000000000002e-05,0.0081397,2.9199999999999997e-07,0.8202719999999999,0.0,9.85e-07,0.0162093,0.00835145,3.26e-05,0.00121456,0.00121456,9.170000000000001e-07,0,0.298118,0.146509,0.33860500000000004,0.0,0.16313699999999998,1.99e-07,0.0759865,0.00397171,0.693534,0.0,0.22634899999999997,1,1,0,1,0.00816465,-0.14208900000000002,-0.000397241,0.000629557,0.000348805,-1.12e-05,-0.00111065,1.9e-11,0.498475,155,73.92399999999999,30.5057,50.4199,104.43,124.344,0.9988370000000001,-1.04656,0.606530659712633,1,,
2.81847,833.0,733.826,580.5880000000001,0.314277,6.4815,0.9493309999999999,-1.8642400000000001,4.78049,103361.0,3.75684,0.309988,18.5935,-0.891243,5.75349,-8.88e-16,8.6e-16,4336.77,0.00461126,57.7185,16.6806,6.1267,0.632686,0.0664363,0.08631130000000001,0.164964,0.0206862,0.00156842,0.107846,0.06018380000000001,0.00035689900000000004,2.9199999999999998e-05,0.00825147,2.82e-07,0.823307,0.0,9.51e-07,0.0171658,0.00861046,3.46e-05,0.00125117,0.00125117,9.35e-07,0,0.301329,0.148061,0.324434,0.0,0.185818,1.8800000000000002e-07,0.07094400000000001,0.00383064,0.67556,0.0,0.24951700000000002,1,1,0,1,0.00767062,-0.11731300000000001,-0.000331853,0.000640184,0.00035580199999999995,-1.1e-05,-0.000916979,1.95e-11,0.5097430000000001,155,78.9181,23.4084,38.9215,102.32600000000001,117.84,0.99782,-1.08766,0.606530659712633,2,,
3.48253,854.551,601.545,580.4630000000001,0.32821300000000003,7.61061,0.9446040000000001,4.39594,5.218,91853.1,1.8827900000000002,0.5510649999999999,18.2929,5.3501900000000004,6.17226,-8.88e-16,5.549999999999999e-16,4314.02,0.00798344,134.96200000000002,7.31267,6.55647,0.747145,0.0782634,0.051815599999999996,0.09433710000000001,0.0118297,0.000843879,0.07307360000000002,0.07751799999999999,0.00025938299999999997,3.76e-05,0.010628799999999999,1.94e-07,0.8384510000000001,0.0,6.54e-07,0.011234200000000001,0.00508347,2.2100000000000002e-05,0.000741608,0.000741608,4.06e-07,0,0.152178,0.074835,0.176331,0.0,0.284598,7.37e-08,0.123483,0.00987573,0.866352,0.0,7.39e-07,1,1,0,1,0.019578599999999998,-0.0895758,-0.0005556690000000001,0.0006990560000000001,0.000376761,-1.64e-05,-0.000700172,2.5300000000000002e-11,1.1066,481,161.92600000000002,18.4237,30.9626,180.35,192.888,0.9877290000000001,-1.5533,1.0,0,,
3.03064,789.928,607.22,580.3969999999999,0.38476,6.2016599999999995,0.923016,2.1996900000000004,3.25061,94313.9,3.95799,0.565987,16.727999999999998,3.2913900000000003,4.34232,-2.2199999999999998e-15,2.36e-15,3840.68,0.00719242,90.7286,10.0314,8.65944,0.735596,0.07707869999999999,0.056594900000000004,0.0999809,0.012537399999999999,0.0009003969999999999,0.0833109,0.038974,0.000271722,1.89e-05,0.00534304,2.17e-07,0.872064,0.0,7.32e-07,0.0200603,0.00467402,3.9899999999999994e-05,0.0006734610000000001,0.0006734610000000001,8.559999999999999e-07,0,0.24344899999999997,0.119403,0.107281,0.0,0.354583,1.12e-07,0.0988317,0.00482543,0.896134,0.0,1.82e-06,1,1,0,1,0.0200442,-0.0737408,-0.00061449,0.000984997,0.0005471019999999999,-1.6100000000000002e-05,-0.000576397,2.36e-11,0.560118,155,153.296,14.9821,25.3172,168.278,178.613,0.985058,-1.4631399999999999,1.0,0,,
4.31004,871.8510000000001,738.211,580.099,0.40984899999999996,5.602130000000001,0.9121530000000001,-1.9517900000000001,4.92464,127073.0,2.25337,0.6296189999999999,22.6064,-0.310637,6.56579,-8.88e-16,1.67e-15,5143.51,0.00655136,127.38600000000001,25.6348,9.752889999999999,0.722202,0.0757007,0.061553,0.107196,0.013442099999999998,0.000971756,0.0905941,0.028227699999999998,0.000287292,1.3699999999999998e-05,0.00386913,2.35e-07,0.8769950000000001,0.0,7.92e-07,0.017896799999999997,0.00295403,3.26e-05,0.000432223,0.000432223,6.809999999999999e-07,0,0.267559,0.131655,0.20946599999999999,0.0,0.33729000000000003,1.3800000000000002e-07,0.0528313,0.00187325,0.762278,0.0,0.18291300000000002,1,1,0,1,0.0154371,-0.0892805,-0.000281642,0.0011485999999999998,0.000659306,-1.09e-05,-0.000697864,2.31e-11,1.22098,478,142.453,17.7425,29.7852,160.195,172.238,0.9853129999999999,-1.3838700000000002,0.606530659712633,1,,
2.99526,797.2260000000001,611.79,579.906,0.38951399999999997,6.19046,0.9210200000000001,2.13165,3.38515,95800.0,4.87193,0.5955229999999999,17.3046,3.23695,4.49045,3.11e-15,-3.11e-15,3960.8,0.00740853,97.6072,10.5032,8.82456,0.740935,0.0776294,0.0550164,0.0966451,0.0121191,0.0008669210000000001,0.0819643,0.038079699999999994,0.00026735,1.85e-05,0.00521971,2.1399999999999998e-07,0.874434,0.0,7.21e-07,0.019667700000000003,0.00435279,3.87e-05,0.000628078,0.000628078,8.109999999999999e-07,0,0.238683,0.117104,0.112096,0.0,0.36123099999999997,1.05e-07,0.0953477,0.00462663,0.8998219999999999,0.0,4.19e-06,1,1,0,1,0.020301800000000002,-0.0825655,-0.0006331280000000001,0.00101305,0.000564341,-1.58e-05,-0.000645376,2.3999999999999998e-11,0.561737,155,159.035,16.9277,28.5219,175.96200000000002,187.55700000000002,0.983942,-1.49025,1.0,0,,
2.99716,801.2639999999999,617.186,579.8530000000001,0.384494,6.2022,0.9231280000000001,2.04232,3.51664,96850.8,4.83867,0.574324,17.2774,3.14553,4.61985,1.3300000000000001e-15,-1.3e-15,3959.99,0.00718012,95.75,10.549000000000001,8.62312,0.735283,0.0770464,0.0566874,0.100176,0.0125619,0.000902534,0.08355239999999999,0.039114300000000005,0.000272712,1.9e-05,0.00536145,2.1800000000000002e-07,0.871663,0.0,7.35e-07,0.0193486,0.00448377,3.81e-05,0.000647497,0.000647497,8.070000000000001e-07,0,0.240853,0.11819,0.12203699999999999,0.0,0.347984,1.0900000000000001e-07,0.0957521,0.00466481,0.899374,0.0,9.43e-06,1,1,0,1,0.0196718,-0.09101849999999999,-0.000629956,0.000985771,0.000548864,-1.56e-05,-0.000711449,2.3700000000000003e-11,0.5600149999999999,155,152.953,18.7766,31.541,171.729,184.49400000000003,0.9851209999999999,-1.4615799999999999,1.0,0,,
3.3619199999999996,848.416,602.295,579.714,0.34283800000000003,7.54619999999999,0.9393940000000001,4.08404,4.96457,90526.1,3.52465,0.615079,19.35,5.0421,5.922630000000001,8.88e-16,-1.3900000000000001e-15,4537.78,0.00880426,140.553,7.9196100000000005,7.0273699999999995,0.762622,0.0798581,0.047289,0.08460119999999999,0.0106088,0.0007470819999999999,0.0692375,0.071028,0.000244895,3.4399999999999996e-05,0.00973677,1.8399999999999998e-07,0.8496889999999999,0.0,6.19e-07,0.0122303,0.00474196,2.3899999999999998e-05,0.000690995,0.000690995,4.21e-07,0,0.155904,0.07665,0.15770399999999998,0.0,0.333955,6.52e-08,0.114202,0.00897635,0.876555,0.0,9.65e-07,1,1,0,1,0.020145,-0.0912575,-0.000584606,0.000769802,0.00041878900000000003,-1.63e-05,-0.000713317,2.63e-11,1.13305,481,180.084,18.9055,31.7581,198.99,211.842,0.984826,-1.64773,1.0,0,,
3.4990900000000003,747.7869999999999,627.268,579.711,0.451036,5.47725,0.8925059999999999,-0.0372051,1.85645,93642.6,1.3426,0.719414,18.0298,1.3053299999999999,3.1989900000000002,-4.44e-16,6.66e-16,4055.64,0.00809149,90.0608,14.995,11.5601,0.760854,0.07968689999999999,0.0500815,0.0830934,0.0104198,0.0007326810000000001,0.0798911,0.022752500000000002,0.000252122,1.1e-05,0.00311824,2.07e-07,0.893964,0.0,6.979999999999999e-07,0.027814099999999998,0.00343538,5.610000000000001e-05,0.0004906509999999999,0.0004906509999999999,1.19e-06,0,0.28380900000000003,0.138907,0.0453787,0.0,0.474127,1.1900000000000001e-07,0.07751389999999998,0.00260116,0.919708,0.0,2.4e-05,1,1,0,1,0.021453599999999996,-0.0444551,-0.000610414,0.0013823,0.00078587,-1.51e-05,-0.000347484,2.4399999999999998e-11,1.36818,478,185.30900000000003,9.66206,16.4832,194.97099999999998,201.792,0.9748530000000001,-1.5779299999999998,1.0,1,,
2.93713,815.7769999999999,609.0880000000001,579.677,0.38682300000000003,6.0753900000000005,0.9221540000000001,2.6772099999999996,3.83061,102179.0,6.10459,0.57233,16.8116,3.82102,4.974419999999999,0.0,5.55e-17,3837.13,0.00691116,107.001,10.2422,8.72103,0.7290449999999999,0.0764036,0.0587242,0.10385499999999999,0.0130233,0.000935663,0.0860677,0.0371011,0.00027919999999999996,1.8e-05,0.00508516,2.24e-07,0.871432,0.0,7.559999999999999e-07,0.017656900000000003,0.00391425,3.4200000000000005e-05,0.000566843,0.000566843,7.3e-07,0,0.230721,0.11328800000000001,0.133964,0.0,0.308909,1.06e-07,0.0987891,0.00454961,0.8964540000000001,0.0,2.85e-06,1,1,0,1,0.021144200000000002,-0.08868989999999999,-0.000649197,0.00100003,0.000556219,-1.6e-05,-0.000693248,2.34e-11,0.554076,155,147.311,18.4531,31.0323,165.764,178.343,0.985824,-1.42795,1.0,0,,
3.28125,744.0880000000001,596.73,579.529,0.43696999999999997,5.58558,0.899476,1.23082,1.89828,91392.4,1.8564200000000002,0.663557,16.4305,2.4829,3.15036,-8.88e-16,7.77e-16,3714.56,0.00779092,85.0349,12.0389,10.8909,0.753791,0.0789586,0.052048300000000006,0.0876523,0.0109914,0.000775324,0.0815116,0.0251083,0.000258506,1.22e-05,0.00344099,2.1100000000000002e-07,0.8896569999999999,0.0,7.13e-07,0.026823200000000002,0.00379,5.4600000000000006e-05,0.000540892,0.000540892,1.19e-06,0,0.277765,0.13592200000000002,0.0448516,0.0,0.441821,1.2099999999999998e-07,0.0891298,0.00320525,0.907487,0.0,1.62e-07,1,1,0,1,0.0226985,-0.0492091,-0.0006941860000000001,0.00128845,0.0007255489999999999,-1.66e-05,-0.000384644,2.3999999999999998e-11,1.30493,478,176.486,10.5968,18.077,187.082,194.563,0.977708,-1.54126,1.0,1,,
2.10374,719.268,587.617,579.509,0.35196900000000003,6.339119999999999,0.9360120000000001,1.65671,1.96891,77355.1,4.44899,0.403692,13.7291,2.43811,2.75031,-8.88e-16,1.22e-15,3166.29,0.00594466,42.1285,7.713710000000001,7.377730000000001,0.696817,0.0730739,0.06787439999999999,0.12439700000000001,0.015599100000000001,0.00115208,0.093416,0.047733199999999996,0.000307221,2.3100000000000002e-05,0.00654232,2.4399999999999996e-07,0.851957,0.0,8.240000000000001e-07,0.0281654,0.00984715,6.11e-05,0.00139803,0.00139803,1.61e-06,0,0.326903,0.15973900000000002,0.047381,0.0,0.33428800000000003,1.8e-07,0.12170399999999999,0.00634491,0.871693,0.0,5.889999999999999e-09,1,1,0,1,0.0163053,-0.03283540000000001,-0.000478919,0.000797262,0.000433246,-1.7199999999999998e-05,-0.000256659,2.13e-11,0.545697,155,116.874,7.4222399999999995,12.5655,124.29700000000001,129.44,0.991535,-1.29516,1.0,0,,
3.22054,838.563,583.352,579.401,0.341897,7.52827,0.939737,4.58436,4.73592,88641.2,3.8423,0.5993970000000001,18.2831,5.51255,5.66411,8.88e-16,-6.110000000000001e-16,4286.69,0.00868236,137.52200000000002,7.13002,6.982469999999999,0.760601,0.07965010000000002,0.0479002,0.08585160000000001,0.0107656,0.000757304,0.0699693,0.0711134,0.000247272,3.45e-05,0.0097476,1.8600000000000002e-07,0.848859,0.0,6.26e-07,0.012163,0.00477929,2.3899999999999998e-05,0.000695168,0.000695168,4.3e-07,0,0.152809,0.0751005,0.144549,0.0,0.319303,6.34e-08,0.12225899999999999,0.00961098,0.8678450000000001,0.0,0.0,1,1,0,1,0.0212945,-0.036976800000000004,-0.00047939,0.000762216,0.00041197,-1.74e-05,-0.00028903,2.6100000000000002e-11,1.12677,481,177.865,8.45657,14.4412,186.322,192.30700000000002,0.9851530000000001,-1.63415,1.0,0,,
3.56699,749.5880000000001,618.428,579.336,0.45672700000000005,5.4564900000000005,0.8896069999999999,0.307834,1.8525,94158.9,1.2796,0.749743,17.9116,1.67852,3.2231799999999997,-4.44e-16,5.549999999999999e-16,4024.2,0.00830053,95.6078,14.6677,11.8025,0.765055,0.0801196,0.0488324,0.0804755,0.0100915,0.0007056889999999999,0.07878510000000001,0.0221048,0.00024854200000000003,1.07e-05,0.00302913,2.0399999999999997e-07,0.895811,0.0,6.890000000000001e-07,0.0273279,0.00320795,5.5e-05,0.00045833800000000003,0.00045833800000000003,1.14e-06,0,0.27621,0.135201,0.0446641,0.0,0.47631999999999997,1.13e-07,0.07831239999999999,0.0026019000000000003,0.9189229999999999,0.0,8.62e-06,1,1,0,1,0.022716,-0.049624800000000004,-0.000666302,0.00141931,0.000806509,-1.55e-05,-0.000387894,2.47e-11,1.39165,478,190.679,10.6712,18.2019,201.35,208.88099999999997,0.97331,-1.6025200000000002,1.0,1,,
3.06518,789.43,614.776,579.281,0.395032,6.163959999999999,0.918667,1.7824,3.1806200000000002,94225.5,4.22945,0.6125550000000001,17.57,2.8991,4.29732,-4.44e-16,4.44e-16,4019.76,0.00761905,95.1611,10.9438,9.01657,0.745943,0.07814580000000002,0.053552800000000005,0.09349500000000001,0.0117241,0.0008365460000000001,0.0808045,0.0369173,0.00026342900000000003,1.7899999999999998e-05,0.00505946,2.1100000000000002e-07,0.876921,0.0,7.11e-07,0.020774400000000002,0.00437948,4.11e-05,0.000630947,0.000630947,8.55e-07,0,0.24418499999999999,0.119762,0.102261,0.0,0.386477,1.06e-07,0.092337,0.00442391,0.90304,0.0,6.99e-06,1,1,0,1,0.0200764,-0.0815018,-0.000631769,0.00104358,0.00058289,-1.57e-05,-0.000637061,2.4199999999999998e-11,0.5626369999999999,155,164.553,16.6588,28.0772,181.21099999999998,192.63,0.9827549999999999,-1.5163,1.0,0,,
3.18451,738.836,590.3330000000001,579.081,0.432487,5.79249,0.90164,1.40291,1.8369900000000001,86812.2,2.0301099999999996,0.6814899999999999,16.6477,2.57645,3.0105299999999997,1.78e-15,-1.83e-15,3774.37,0.00833314,85.6963,11.377,10.6275,0.763018,0.07990739999999999,0.048916900000000006,0.0823438,0.0103258,0.00072525,0.07759830000000001,0.027653399999999998,0.000248544,1.34e-05,0.00378943,2.0199999999999998e-07,0.890684,0.0,6.809999999999999e-07,0.026501999999999998,0.00400888,5.429999999999999e-05,0.000571496,0.000571496,1.15e-06,0,0.264047,0.129172,0.039592199999999994,0.0,0.46588900000000005,1.0900000000000001e-07,0.08962510000000001,0.00360856,0.9065850000000001,0.0,2.0499999999999998e-08,1,1,0,1,0.0226305,-0.0449337,-0.0006900939999999999,0.0012586,0.000706877,-1.7e-05,-0.000351226,2.47e-11,1.24515,478,186.22,9.86013,16.8391,196.08,203.05900000000003,0.9763040000000001,-1.60353,1.0,1,,
2.6873299999999998,703.99,598.9540000000001,579.0,0.43704499999999996,6.89629,0.899439,0.357531,1.13297,64761.3,3.84082,0.849707,20.4317,1.21655,1.9919900000000001,-1.3300000000000001e-15,2.2199999999999998e-15,4623.72,0.013551400000000002,100.35799999999999,12.0463,10.7192,0.8169930000000001,0.08544600000000001,0.0313192,0.0503886,0.00631864,0.000429129,0.054268399999999994,0.0388517,0.00018427599999999998,1.88e-05,0.00532456,1.43e-07,0.901336,0.0,4.82e-07,0.0257288,0.00453104,5.5e-05,0.000641,0.000641,9.84e-07,0,0.197722,0.09652360000000001,0.00992625,0.0,0.654574,5.3600000000000004e-08,0.07607080000000001,0.00490125,0.918859,0.0,3.4e-07,1,1,0,1,0.020562999999999998,-0.0375422,-0.000651288,0.00128175,0.0007220089999999999,-1.65e-05,-0.00029345,2.99e-11,2.03297,432,255.00400000000002,8.476939999999999,14.4607,263.481,269.464,0.9628129999999999,-2.11455,1.0,0,,
2.02952,734.4839999999999,606.067,578.987,0.337223,6.5504,0.941425,1.32765,2.38636,78340.6,5.16902,0.38578,14.3304,2.07364,3.13235,4.44e-16,-9.99e-16,3317.32,0.00576045,41.6088,7.86958,6.82618,0.688624,0.0722259,0.069985,0.129864,0.0162847,0.00121002,0.0944528,0.055043299999999996,0.00031440900000000003,2.6700000000000002e-05,0.00754331,2.47e-07,0.8425959999999999,0.0,8.35e-07,0.0264282,0.0108646,5.6999999999999996e-05,0.00154766,0.00154766,1.5e-06,0,0.324544,0.158728,0.079295,0.0,0.313671,1.78e-07,0.12107000000000001,0.00684922,0.871818,0.0,2.43e-06,1,1,0,1,0.0144828,-0.053346300000000006,-0.000470679,0.0007275239999999999,0.00039443,-1.6100000000000002e-05,-0.000416983,2.1100000000000003e-11,0.5455760000000001,155,109.851,10.4532,17.6752,120.305,127.527,0.992906,-1.26752,1.0,0,,
3.0326299999999997,838.265,580.341,578.982,0.337422,7.44676,0.9413540000000001,4.719119999999999,4.77109,89624.9,4.8642900000000004,0.56526,17.4739,5.62611,5.6780800000000005,-1.3300000000000001e-15,1.6399999999999998e-15,4091.82,0.00813191,132.42700000000002,6.85612,6.81159,0.7507,0.0786304,0.0508846,0.09197849999999999,0.0115339,0.000817945,0.0732391,0.07128480000000001,0.000257533,3.45e-05,0.00976988,1.94e-07,0.845385,0.0,6.55e-07,0.0119301,0.00486972,2.36e-05,0.0007082869999999999,0.0007082869999999999,4.38e-07,0,0.154391,0.0758771,0.150799,0.0,0.289623,6.66e-08,0.126467,0.0097292,0.863511,0.0,0.0,1,1,0,1,0.0212491,-0.0283545,-0.00045176699999999995,0.000739705,0.000398265,-1.76e-05,-0.000221634,2.5399999999999998e-11,1.08779,481,166.46,7.19008,12.2788,173.65,178.738,0.986665,-1.57135,1.0,0,,
3.07992,795.3330000000001,602.286,578.8430000000001,0.39318200000000003,6.08649,0.9194610000000001,2.42061,3.33406,97007.2,4.334980000000001,0.591599,16.7218,3.56186,4.4753099999999995,1.3300000000000001e-15,-1.55e-15,3825.42,0.00727014,99.0777,10.1754,8.93031,0.738252,0.0773533,0.05595990000000001,0.09815139999999999,0.012308,0.000879835,0.0835983,0.0363203,0.00027164,1.76e-05,0.00497697,2.1800000000000002e-07,0.874799,0.0,7.359999999999999e-07,0.019533599999999998,0.00413809,3.85e-05,0.000596869,0.000596869,8.159999999999999e-07,0,0.23781599999999997,0.11666900000000001,0.108605,0.0,0.349141,1.0699999999999999e-07,0.09800060000000001,0.00454487,0.89725,0.0,9.070000000000001e-07,1,1,0,1,0.021239400000000002,-0.07189169999999999,-0.000636378,0.00103266,0.000574699,-1.63e-05,-0.000561944,2.38e-11,0.557792,155,156.72299999999998,14.7544,24.9603,171.47799999999998,181.68400000000003,0.98406,-1.47364,1.0,0,,
1.93482,734.446,598.125,578.837,0.350639,6.4793199999999995,0.9365110000000001,1.55979,2.30867,78501.5,6.41171,0.426633,14.6417,2.3142400000000003,3.06312,-6.66e-16,8.050000000000001e-16,3369.25,0.00623646,47.4819,8.08976,7.29206,0.706259,0.07404880000000001,0.0649107,0.118703,0.0148851,0.0010958,0.09034060000000001,0.0504041,0.000299607,2.44e-05,0.00690719,2.3600000000000002e-07,0.852002,0.0,7.979999999999999e-07,0.026270799999999997,0.00927235,5.6200000000000004e-05,0.00132081,0.00132081,1.41e-06,0,0.30743000000000004,0.150357,0.0689697,0.0,0.340254,1.54e-07,0.11676199999999999,0.00643356,0.876554,0.0,4.2700000000000005e-07,1,1,0,1,0.0159797,-0.0469962,-0.000493818,0.0007937139999999999,0.00043260099999999996,-1.66e-05,-0.00036734800000000003,2.1800000000000002e-11,0.5536949999999999,155,124.103,9.5425,16.1702,133.64600000000002,140.273,0.990627,-1.3353899999999999,1.0,0,,
2.66938,702.2869999999999,586.975,578.638,0.43775299999999995,6.93659,0.8990950000000001,0.782435,1.10304,64003.0,3.9081900000000003,0.8560620000000001,20.0921,1.63188,1.95248,-1.3300000000000001e-15,1.92e-15,4547.54,0.013818,102.161,11.3156,10.7274,0.818688,0.0856194,0.030771299999999998,0.0493786,0.00619198,0.000418305,0.053557900000000006,0.03925630000000001,0.00018238599999999998,1.9e-05,0.00537948,1.41e-07,0.901588,0.0,4.7600000000000003e-07,0.025424400000000003,0.00448835,5.44e-05,0.000634715,0.000634715,9.7e-07,0,0.193374,0.0943904,0.00910602,0.0,0.654488,5.0999999999999993e-08,0.0789264,0.00517333,0.915724,0.0,4.6100000000000004e-09,1,1,0,1,0.021552599999999998,-0.0380075,-0.00069106,0.00128472,0.0007218239999999999,-1.7199999999999998e-05,-0.000297087,3.01e-11,2.09177,432,257.639,8.63908,14.7562,266.278,272.395,0.962203,-2.13742,1.0,0,,
2.47555,713.607,582.175,578.586,0.327383,6.14616,0.944892,1.8679,2.0053099999999997,80352.6,0.560772,0.28908,11.4929,2.70256,2.8399799999999997,8.88e-16,-3.89e-16,2679.18,0.00448214,30.8837,6.63223,6.51816,0.62662,0.0658096,0.08863380000000001,0.168133,0.0210835,0.00159615,0.11226199999999999,0.0507224,0.00036599,2.46e-05,0.00695003,2.93e-07,0.8296530000000001,0.0,9.89e-07,0.027406299999999998,0.0127112,6.08e-05,0.00180245,0.00180245,1.97e-06,0,0.376307,0.183816,0.0551991,0.0,0.215771,2.8e-07,0.143322,0.00687285,0.849505,0.0,0.0,1,1,0,1,0.014992400000000001,-0.0249493,-0.000414662,0.000674664,0.000359902,-1.75e-05,-0.00019501700000000002,1.8600000000000002e-11,0.500105,155,77.36,6.26872,10.539000000000001,83.6287,87.899,0.998158,-1.06725,1.0,0,,
1.71419,726.0980000000001,583.504,578.288,0.21801900000000002,12.0761,0.9759450000000001,2.57923,2.77914,42819.7,1.34837,0.35984099999999997,16.5421,2.87187,3.07178,4.44e-16,-3.12e-16,3996.7,0.00896418,32.0987,3.97054,4.03579,0.7573449999999999,0.0793071,0.0472783,0.0896836,0.0112462,0.0008212930000000001,0.04693630000000001,0.31603000000000003,0.00025952,0.000153109,0.043312,1.43e-07,0.593186,0.0,4.61e-07,0.0169195,0.047502300000000004,4.7e-05,0.00675556,0.00675556,7.66e-07,0,0.169599,0.08290700000000001,0.08821210000000002,0.0,0.402488,7.9e-08,0.320423,0.0444208,0.634259,0.0,1.26e-09,1,1,0,1,0.0100883,-0.0198608,-0.00021956599999999998,0.000244337,0.000105326,-1.74e-05,-0.000155243,2.6100000000000002e-11,2.0377099999999997,481,167.359,5.34882,8.79144,172.708,176.15099999999998,0.9939979999999999,-1.65688,0.606530659712633,1,,
