Z7,mH,mHc,mA,cba,tb,sinba,Z4,Z5,m12_2,l1,l2,l3,l4,l5,l6,l7,g_HpHmh,Gamma_h,Gamma_H,Gamma_Hc,Gamma_A,br_h_bb,br_h_tautau,br_h_gg,br_h_WW,br_h_ZZ,br_h_gaga,br_A_tt,br_A_bb,br_A_gg,br_A_mumu,br_A_tautau,br_A_Zga,br_A_Zh,br_A_ZH,br_A_gaga,br_H_tt,br_H_bb,br_H_gg,br_H_mumu,br_H_tautau,br_H_Zga,br_H_Zh,br_H_WW,br_H_ZZ,br_H_ZA,br_H_hh,br_H_AA,br_H_gaga,br_Hp_tb,br_Hp_taunu,br_Hp_Wh,br_Hp_WH,br_Hp_WA,sta,uni,per_4pi,per_8pi,S,T,U,V,W,X,delta_rho,delta_amu,tot_hbobs,sens_ch,chi2_HS,chi2_ST_hepfit,chi2_ST_gfitter,chi2_Tot_hepfit,chi2_Tot_gfitter,k_huu,k_hdd,likelihood,stay_count,ratio,m12
-0.293631,662.078,684.7539999999999,826.43,0.060076199999999996,7.10055,0.998194,3.00264,-4.06048,60472.7,5.31926,0.16514700000000002,4.233280000000001,3.02052,-4.042590000000001,-5.55e-17,-6.94e-17,1031.69,0.00232576,1.8968599999999998,1.4553399999999999,13.2866,0.354555,0.036382099999999994,0.143394,0.361608,0.0453449,0.00391132,0.0605826,0.0447952,0.000160379,2.3e-05,0.00649999,1.4e-07,0.045121100000000004,0.365512,4.1e-07,0.08455689999999999,0.263706,0.000204418,0.036960900000000005,0.036960900000000005,2.46e-06,0,0.162711,0.0791971,0.0,0.0,0.372425,1.89e-06,0.7238680000000001,0.0491689,0.22535500000000003,5.38e-06,0.0,1,1,0,1,0.00474825,-0.0616634,-0.000168879,-4.94e-05,-5.8200000000000005e-05,-1.26e-05,-0.000481994,-3.04e-12,1.12747,296,155.107,10.8984,18.2092,166.005,173.31599999999997,1.00665,0.571619,0.8300971461704509,0,,
-0.232969,751.1469999999999,714.867,826.368,0.031244099999999997,9.16422,0.9995120000000001,3.70316,-1.96616,60821.6,4.98613,0.205206,1.08331,3.7086300000000003,-1.96068,8.329999999999999e-17,-6.770000000000001e-17,263.461,0.00282261,1.7873700000000001,1.39429,3.7391099999999997,0.453391,0.046665,0.115433,0.298743,0.0374618,0.00331595,0.129228,0.265096,0.00040651699999999996,0.000135995,0.0384711,3.2200000000000005e-07,0.0433565,0.00052817,9.170000000000001e-07,0.10296099999999998,0.51451,0.00021162,0.0735805,0.0735805,1.12e-06,0,0.0695949,0.0340686,0.0,0.0,0.204513,1.23e-06,0.835357,0.08924860000000001,0.0733182,0.0,0.0,1,1,0,1,0.00512523,0.070764,0.0001283,-6.1e-05,-6.18e-05,-1.1599999999999999e-05,0.000553129,-4.969999999999999e-12,0.9145639999999999,296,91.6777,1.7912099999999997,0.48124300000000003,93.4689,92.15899999999999,1.00292,0.713184,0.902798011448474,0,,
-0.031658799999999994,871.898,755.117,826.298,0.0529621,9.88217,0.998597,4.9564699999999995,1.24289,76321.8,6.96121,0.16045299999999998,0.38327100000000003,5.01964,1.30606,4.86e-17,-7.440000000000001e-16,78.2907,0.00204863,6.00358,1.81925,2.21201,0.27903,0.0285468,0.163641,0.41085600000000005,0.0515206,0.00456331,0.18784,0.5210229999999999,0.000633872,0.00026728900000000004,0.07561230000000001,4.839999999999999e-07,0.21053000000000002,0.0,1.36e-06,0.0143916,0.202401,3.05e-05,0.0296293,0.0296293,5.61e-07,0,0.094817,0.046655800000000004,1.91e-05,0.0,0.183222,3.98e-07,0.721062,0.0840164,0.19309,0.0,0.0,1,1,0,1,0.00627117,0.145063,0.000237711,-3.8799999999999994e-05,-4.57e-05,-1.04e-05,0.00113389,-2.15e-12,1.28582,296,233.11599999999999,8.534510000000001,8.55307,241.65,241.669,1.00396,0.47521599999999997,1.0,0,,
-0.741102,553.081,580.429,826.1460000000001,0.0211827,7.2999399999999905,0.999776,5.1875,-6.2144699999999995,40386.8,6.49974,0.234154,2.10283,5.09819,-6.303780000000001,3.33e-16,4.86e-17,535.757,0.00338577,0.8457469999999999,0.958889,67.7592,0.529796,0.0546313,0.09480980000000001,0.24918400000000002,0.0312472,0.00273403,0.0112355,0.00928109,3.02e-05,4.76e-06,0.00134668,2.61e-08,0.00109875,0.381562,7.64e-08,0.269858,0.533492,0.00087426,0.07261480000000001,0.07261480000000001,1.75e-06,0,0.0254373,0.0122457,0.0,0.0,0.0850045,2.96e-06,0.906696,0.0668581,0.024345,2.09e-05,0.0,1,1,0,1,0.00940982,-0.118547,-0.00036492400000000003,-8.89e-05,-9.350000000000001e-05,-1.76e-05,-0.000926629,-5.730000000000001e-12,0.7545149999999999,296,66.1984,24.0328,39.9619,90.2312,106.16,1.00268,0.845143,0.958388303516336,0,,
2.4020900000000003,853.86,739.9110000000001,826.123,0.216268,8.049389999999999,0.976334,4.67223,0.21820799999999999,89689.9,0.8580700000000001,0.181612,14.9943,5.28886,0.8348450000000001,-1.3300000000000001e-15,1.72e-15,3584.18,0.00301452,17.8173,6.72168,9.42343,0.476491,0.0502074,0.128269,0.266902,0.033469,0.00264689,0.0664439,0.081136,0.000189402,4.16e-05,0.0117734,1.58e-07,0.8234739999999999,0.0,4.5899999999999997e-07,0.0184077,0.044397000000000006,4.57e-05,0.00647708,0.00647708,1.53e-06,0,0.49923100000000004,0.245496,4.7600000000000003e-07,0.0,0.06619270000000001,4.32e-07,0.169245,0.014783100000000002,0.815576,0.0,0.0,1,1,0,1,0.0112736,0.119621,7.33e-06,0.000283443,0.000143684,-1.0800000000000002e-05,0.000935018,1.35e-11,0.968484,221,85.0688,4.68414,3.7689,89.7529,88.8377,1.0032,-0.764493,0.606530659712633,1,,
2.22946,773.855,637.887,826.063,0.340319,5.7577,0.9403100000000001,6.5961300000000005,-2.49194,99291.0,5.31009,0.27426100000000003,13.5078,7.546689999999999,-1.54138,6.66e-16,-1.14e-15,3094.09,0.00419804,37.7038,9.47603,38.7923,0.609827,0.06407130000000001,0.0943031,0.177774,0.0222926,0.00168902,0.0315437,0.0100861,7.65e-05,5.17e-06,0.0014632,7.019999999999999e-08,0.49521400000000004,5.36e-06,2.0899999999999998e-07,0.026382799999999998,0.00980725,5.4600000000000006e-05,0.00140863,0.00140863,1.72e-06,0,0.42974700000000005,0.210616,0.0,0.199406,0.0,2.8300000000000003e-07,0.118375,0.00462543,0.876762,0.0,0.0,1,1,0,1,0.023157900000000002,0.21349899999999997,-0.000156479,0.000779132,0.000427946,-1.4599999999999999e-05,0.00166882,1.63e-11,0.48194799999999993,155,72.8737,18.8687,23.2957,91.7424,96.1694,0.999417,-1.01914,0.36787944117144206,1,,
-0.280402,675.7560000000001,688.9110000000001,826.0369999999999,0.0695987,7.21282,0.997575,3.09527,-3.758,62087.6,5.92698,0.15269100000000002,4.49721,3.12702,-3.72625,1.67e-16,3.8700000000000003e-16,1092.01,0.00210334,2.25677,1.58181,11.1397,0.29535300000000003,0.030237299999999998,0.160088,0.399351,0.0500779,0.00430693,0.0699937,0.0551086,0.000186888,2.8300000000000003e-05,0.00799599,1.62e-07,0.0721192,0.298612,4.75e-07,0.0536506,0.23294099999999998,0.000132663,0.032755900000000004,0.032755900000000004,2.45e-06,0,0.195874,0.09543639999999999,0.0,0.0,0.388999,1.6e-06,0.667643,0.046963,0.283904,3.2200000000000005e-07,0.0,1,1,0,1,0.0049815,-0.0383109,-0.00012012399999999999,-3.9200000000000004e-05,-5.16e-05,-1.25e-05,-0.000299458,-2.16e-12,1.25454,296,209.86700000000002,7.31676,12.0967,217.183,221.963,1.00722,0.495572,0.8232466118677031,0,,
-0.136604,840.046,736.762,825.797,0.0565514,9.70431999999999,0.9984,4.94479,0.355139,72054.7,7.803939999999999,0.16150499999999998,1.1121299999999998,4.9975,0.40784499999999996,1.11e-16,6.900000000000001e-16,258.531,0.0019838,4.47167,1.77455,2.50184,0.258193,0.026387999999999998,0.169567,0.42411499999999996,0.0531832,0.00468783,0.17212,0.444008,0.00057082,0.000227757,0.06442919999999999,4.4e-07,0.21181,0.0,1.24e-06,0.017080900000000003,0.254078,4.05e-05,0.0369793,0.0369793,8.109999999999999e-07,0,0.12928199999999998,0.0635415,6.97e-08,0.0,0.23628400000000002,5.389999999999999e-07,0.708855,0.0810415,0.20831,0.0,0.0,1,1,0,1,0.00657217,0.159918,0.00027440200000000003,-3.84e-05,-4.66e-05,-1.09e-05,0.00125,-1.8000000000000002e-12,1.33094,296,255.407,10.8853,11.6923,266.29200000000003,267.099,1.00423,0.449607,1.0,0,,
2.40334,834.559,719.658,825.587,0.223802,7.7899,0.974635,5.08317,-0.316816,88502.7,0.548148,0.18124400000000002,14.1891,5.7166,0.316612,0.0,6.110000000000001e-16,3385.43,0.00302953,17.8396,6.5543,11.187999999999999,0.47946300000000003,0.050517400000000004,0.12773900000000002,0.264656,0.033187400000000006,0.00262143,0.0597168,0.0639702,0.00016675,3.28e-05,0.00928139,1.41e-07,0.741204,0.0,4.11e-07,0.019256,0.0407485,4.71e-05,0.00592358,0.00592358,1.64e-06,0,0.49728100000000003,0.24435900000000002,1.65e-09,0.0,0.0680544,4.34e-07,0.167817,0.013810299999999998,0.8179850000000001,0.0,0.0,1,1,0,1,0.012390799999999999,0.148146,4.59e-05,0.000305586,0.000155489,-1.1400000000000001e-05,0.00115799,1.35e-11,0.960902,221,83.6289,8.1349,8.2321,91.7638,91.861,1.00336,-0.768756,0.606530659712633,1,,
-0.0290589,666.5169999999999,681.049,825.549,0.039986,8.94946,0.9992,3.2567,-3.9253199999999997,49143.4,3.02873,0.20593000000000003,3.40573,3.28537,-3.89665,2.78e-17,2.4e-16,830.5419999999999,0.00255627,1.60737,1.34791,12.9828,0.405405,0.0416695,0.12867,0.329664,0.0413392,0.00359544,0.03898769999999999,0.07275219999999999,0.00012030600000000001,3.73e-05,0.0105561,9.630000000000001e-08,0.0203864,0.327678,2.75e-07,0.0800114,0.494217,0.00022354900000000002,0.06934169999999999,0.06934169999999999,1.53e-06,0,0.0868908,0.042307199999999996,0.0,0.0,0.22656700000000002,1.41e-06,0.808249,0.0838777,0.105871,6.23e-07,0.0,1,1,1,1,0.0049448999999999995,-0.039381,-0.000109865,-6.4e-05,-6.7e-05,-1.28e-05,-0.000307823,-3.8900000000000006e-12,1.01657,296,117.75200000000001,7.460560000000001,12.3449,125.212,130.096,1.00367,0.6413479999999999,0.892897391537749,1,,
-0.63344,625.6469999999999,581.644,825.5039999999999,0.043743800000000006,7.492169999999991,0.999043,6.52461,-4.795780000000001,50845.2,7.09467,0.198534,0.583842,6.47534,-4.84505,2.22e-16,4.86e-17,148.912,0.00266487,1.34802,1.03891,51.2176,0.425817,0.043793,0.123328,0.316129,0.039642000000000004,0.00350577,0.014100399999999999,0.0129251,3.85e-05,6.63e-06,0.00187522,3.3e-08,0.00618345,0.194233,9.64e-08,0.132716,0.3926,0.00035611,0.0545255,0.0545255,2.22e-06,0,0.101332,0.0491712,0.0,0.0,0.268597,2.13e-06,0.8364,0.06513719999999999,0.0965167,0.0,0.0,1,1,0,1,0.0117404,0.185531,0.000474906,-7.240000000000001e-05,-8.03e-05,-1.75e-05,0.00145021,-4.1e-12,0.9744700000000001,296,106.931,14.8616,17.2945,121.79299999999999,124.226,1.00488,0.671307,0.8743290355697579,0,,
-0.697616,627.4540000000001,583.394,825.4960000000001,0.036994400000000004,7.84019,0.999315,6.49782,-4.75488,48885.9,7.6041300000000005,0.208819,0.362347,6.43726,-4.81544,-4.44e-16,-4.1600000000000007e-17,97.7018,0.00280807,1.26909,1.02197,50.0337,0.45078999999999997,0.0463935,0.11634800000000001,0.300173,0.0376411,0.00333885,0.013181,0.0144882,3.7e-05,7.43e-06,0.00210205,3.12e-08,0.00452704,0.192886,9.08e-08,0.14451,0.456992,0.000390216,0.06349790000000001,0.06349790000000001,1.9e-06,0,0.07769619999999999,0.0377082,0.0,0.0,0.21842199999999998,2.02e-06,0.8543299999999999,0.0727298,0.0709052,0.0,0.0,1,1,0,1,0.0115936,0.185541,0.000475924,-7.609999999999999e-05,-8.22e-05,-1.74e-05,0.00145029,-4.55e-12,0.921033,296,93.2823,14.8906,17.3287,108.17299999999999,110.611,1.00403,0.709272,0.896541080918145,0,,
0.272992,634.8290000000001,598.297,825.334,0.09261219999999999,24.0213,0.9957020000000001,6.01973,-4.64318,16700.6,7.87299,0.263793,13.0295,6.05569,-4.60722,-7.22e-16,1.59e-15,3191.73,0.00560307,7.83392,5.74981,49.7513,0.665377,0.06980589999999999,0.0725008,0.14935,0.0187283,0.00144756,0.00141182,0.136723,2.9299999999999997e-05,7.01e-05,0.019840700000000003,1.23e-08,0.028514099999999997,0.168458,2.0499999999999998e-08,0.0076565,0.695651,0.000151316,0.0968299,0.0968299,5.48e-07,0,0.081886,0.0397676,0.0,0.0,0.0774227,8.36e-08,0.7871229999999999,0.124449,0.0861195,0.0,0.0,1,1,0,1,0.011208200000000001,0.130251,0.00027879099999999997,-2.1600000000000003e-05,-4.8899999999999996e-05,-1.65e-05,0.00101811,1.68e-11,3.64413,796,87.6288,5.88666,5.276730000000001,93.5154,92.9055,0.999558,-1.22896,0.36787944117144206,1,,
-0.337131,673.225,685.28,825.21,0.062406399999999994,7.217510000000001,0.998051,3.18816,-3.7846599999999997,61512.6,5.94839,0.16133699999999998,4.04936,3.20404,-3.7687699999999995,-1.67e-16,-1.28e-16,985.9989999999999,0.00225216,2.0359599999999998,1.48108,11.6451,0.336278,0.034484,0.14848699999999998,0.373318,0.0468134,0.00404148,0.0668029,0.052740800000000004,0.000178567,2.7000000000000002e-05,0.00765124,1.55e-07,0.055288199999999996,0.30041599999999996,4.5399999999999996e-07,0.07205800000000001,0.25745500000000004,0.000172589,0.036181599999999994,0.036181599999999994,2.38e-06,0,0.172495,0.0840299,0.0,0.0,0.377375,1.73e-06,0.708901,0.0499576,0.23955900000000002,2.22e-07,0.0,1,1,0,1,0.00504995,-0.0350621,-0.00010943799999999999,-4.66e-05,-5.629999999999999e-05,-1.26e-05,-0.000274064,-2.77e-12,1.16645,296,171.145,6.8876800000000005,11.3528,178.033,182.498,1.0067,0.547632,0.8280451823370171,0,,
0.131151,649.2669999999999,726.64,825.123,0.0681285,7.671739999999991,0.997677,0.733703,-4.30791,54392.6,2.6966200000000002,0.169225,7.21766,0.811439,-4.230169999999999,-2.22e-16,4.07e-16,1756.1,0.00204828,2.0230599999999996,1.72298,9.35105,0.278854,0.0285273,0.164544,0.41017,0.0514345,0.00436675,0.0736242,0.07419760000000002,0.00020375299999999999,3.81e-05,0.010764200000000002,1.73e-07,0.0820293,0.673642,5.05e-07,0.045279400000000004,0.283898,0.000134702,0.0396645,0.0396645,2.5e-06,0,0.184364,0.0896449,0.0,0.0,0.356761,1.59e-06,0.644424,0.051447400000000004,0.297611,0.00504251,0.0,1,1,1,1,0.00134451,-0.139388,-0.000329875,-4.0600000000000004e-05,-5.03e-05,-1.12e-05,-0.00108953,-1.8700000000000003e-12,1.2893700000000001,296,224.111,28.3871,46.9083,252.498,271.019,1.0065600000000001,0.475012,0.83662423378105,0,,
0.0851577,851.638,753.615,825.0360000000001,0.05236759999999999,9.592299999999991,0.9986280000000001,4.42316,0.703625,75057.2,5.27185,0.161777,0.898101,4.496659999999999,0.777119,2.08e-16,-6.56e-16,203.85299999999998,0.00210472,3.97106,1.76265,2.14648,0.296007,0.030306700000000002,0.158948,0.399933,0.0501508,0.00443061,0.205141,0.5052449999999999,0.000673305,0.00025913,0.0733043,5.21e-07,0.211069,0.0,1.47e-06,0.024427200000000003,0.28271399999999997,4.99e-05,0.0412352,0.0412352,8.590000000000001e-07,0,0.130274,0.0640566,1.81e-06,0.0,0.263291,6.27e-07,0.723058,0.0815395,0.19358499999999998,0.0,0.0,1,1,0,1,0.005703199999999999,0.12188399999999999,0.00019983099999999998,-4.04e-05,-4.6899999999999995e-05,-1.04e-05,0.000952707,-2.4e-12,1.24959,296,214.389,5.54775,4.68273,219.937,219.072,1.00409,0.496303,1.0,0,,
-0.44661999999999996,670.63,727.1389999999999,825.0189999999999,0.07489910000000001,7.16069,0.9971909999999999,1.16299,-3.84905,61376.8,7.31345,0.14866,6.726719999999999,1.17555,-3.83649,5.55e-17,3.71e-16,1640.27,0.00201224,2.35405,1.82237,6.90647,0.267341,0.027333799999999995,0.16813,0.417109,0.0523047,0.00444863,0.114406,0.0875161,0.000304592,4.49e-05,0.0126957,2.65e-07,0.134182,0.541261,7.77e-07,0.0445406,0.218883,0.00011522700000000001,0.030741300000000003,0.030741300000000003,2.56e-06,0,0.21227600000000002,0.10338900000000001,0.0,0.0,0.389857,1.54e-06,0.614859,0.042406099999999995,0.340851,0.000524303,0.0,1,1,0,1,0.00208682,-0.103577,-0.000253643,-3.2e-05,-4.49e-05,-1.12e-05,-0.000809615,-1.73e-12,1.31525,296,237.209,19.1077,31.7977,256.317,269.007,1.00765,0.460862,0.822893593637547,0,,
-0.257366,739.946,711.863,825.0039999999999,0.0331844,9.144280000000009,0.999449,3.5310599999999996,-2.20533,59129.2,5.2782800000000005,0.204085,1.5673,3.5347800000000005,-2.20161,1.94e-16,3.69e-16,382.666,0.00275634,1.78794,1.39784,3.93276,0.44232200000000005,0.0455121,0.11847,0.305888,0.038357800000000004,0.00338392,0.1232,0.250598,0.00038731199999999995,0.000128524,0.0363577,3.07e-07,0.0462534,0.00125714,8.75e-07,0.09624479999999999,0.505835,0.00020622700000000002,0.0721677,0.0721677,1.18e-06,0,0.0748625,0.0366249,0.0,0.0,0.21357800000000002,1.23e-06,0.8283149999999999,0.0882625,0.08136460000000001,0.0,0.0,1,1,0,1,0.00495288,0.0551605,9.719999999999999e-05,-6.1e-05,-6.21e-05,-1.17e-05,0.000431164,-4.73e-12,0.938018,296,97.0702,1.44656,0.41512200000000005,98.5168,97.4853,1.00308,0.696001,0.8987154430305079,0,,
-0.566723,683.753,631.181,824.7869999999999,0.0299335,7.32371,0.999552,5.78325,-3.51606,62225.0,6.09644,0.204777,-0.35172600000000004,5.73543,-3.56388,3.33e-16,6.25e-17,78.9701,0.00309797,1.3169600000000001,1.09093,23.7449,0.494029,0.0508997,0.10455899999999999,0.272212,0.0341348,0.00305009,0.0318024,0.0266205,8.57e-05,1.3699999999999998e-05,0.00386163,7.4e-08,0.00622796,0.10463099999999999,2.17e-07,0.22557399999999997,0.412652,0.00048124400000000003,0.058139300000000005,0.058139300000000005,1.79e-06,0,0.0644479,0.0314192,0.0,0.0,0.20595500000000003,2.36e-06,0.876828,0.06432130000000001,0.0568595,0.0,0.0,1,1,0,1,0.00929622,0.178847,0.00041086800000000005,-7.140000000000001e-05,-7.42e-05,-1.49e-05,0.00139796,-5.58e-12,0.829882,296,75.6729,13.9464,15.9457,89.6192,91.6185,1.0036399999999999,0.780327,0.9021472951543079,0,,
-0.7508630000000001,573.665,583.818,824.7669999999999,0.010306200000000001,7.323000000000009,0.9999469999999999,5.40393,-5.79274,43323.4,6.24449,0.245916,1.12745,5.3068599999999995,-5.88981,2.22e-16,6.94e-18,299.578,0.00376958,0.858075,0.947464,59.9734,0.568878,0.0587133,0.0841967,0.22389,0.028075299999999997,0.00248314,0.0125935,0.010537399999999999,3.39e-05,5.4e-06,0.00152858,2.93e-08,0.000292281,0.339345,8.58e-08,0.344913,0.544111,0.00100323,0.07450830000000001,0.07450830000000001,1.26e-06,0,0.00668298,0.00322547,0.0,0.0,0.0250711,2.89e-06,0.9234389999999999,0.06849010000000001,0.00595057,1.47e-07,0.0,1,1,0,1,0.00968477,-0.043174699999999996,-0.00014256,-8.950000000000001e-05,-9.240000000000001e-05,-1.74e-05,-0.00033747599999999997,-6.72e-12,0.7797229999999999,371,64.1103,8.37929,14.0483,72.4896,78.1586,1.00135,0.924475,0.98754269551003,0,,
-0.749614,603.07,650.972,824.722,0.0377559,7.55638000000001,0.999287,3.23028,-5.2283800000000005,46671.6,7.63922,0.21022,3.94429,3.15848,-5.30018,-2.22e-16,-7.63e-17,981.1610000000001,0.00282632,1.1669399999999999,1.176,29.3284,0.45382100000000003,0.046709,0.115597,0.298217,0.0373959,0.00323302,0.0241848,0.022941800000000002,6.64e-05,1.18e-05,0.0033280000000000002,5.67e-08,0.00801993,0.47510399999999997,1.66e-07,0.158384,0.446816,0.000454445,0.061685300000000005,0.061685300000000005,2.13e-06,0,0.07750089999999998,0.037525499999999996,0.0,0.0,0.217236,2.31e-06,0.8391559999999999,0.0655119,0.09308430000000001,0.000318868,0.0,1,1,0,1,0.00517227,-0.14888900000000002,-0.000391484,-7.209999999999999e-05,-7.54e-05,-1.4000000000000001e-05,-0.0011638,-4.5e-12,0.915082,296,89.6596,31.9848,52.7686,121.64399999999999,142.428,1.0042799999999998,0.713989,0.897073149182688,0,,
-0.408074,664.007,715.038,824.66,0.0805867,7.16962,0.996748,1.5777299999999999,-3.9904599999999997,60128.3,7.24707,0.146056,6.655469999999999,1.59984,-3.96835,0.0,3.8200000000000003e-17,1619.85,0.00191113,2.44746,1.8602299999999998,8.7273,0.233071,0.0237858,0.177978,0.438787,0.055023,0.0046711999999999995,0.0902725,0.0694043,0.000240577,3.5600000000000005e-05,0.0100676,2.0899999999999998e-07,0.122753,0.505603,6.13e-07,0.034709500000000004,0.209445,9.71e-05,0.029368599999999998,0.029368599999999998,2.69e-06,0,0.229021,0.111489,0.0,0.0,0.385679,1.5e-06,0.591579,0.0409536,0.36587,0.00028712400000000004,0.0,1,1,0,1,0.00280373,-0.10604000000000001,-0.00026864799999999997,-2.6600000000000003e-05,-4.270000000000001e-05,-1.1599999999999999e-05,-0.000828867,-1.22e-12,1.38951,296,276.0,19.7983,32.9447,295.798,308.945,1.00799,0.418971,0.824614126810512,0,,
2.26565,806.725,738.7919999999999,824.605,0.229804,7.350510000000001,0.9732370000000001,3.3915,-1.03441,87622.4,0.742867,0.16200799999999999,14.7207,4.03034,-0.395573,-4.44e-16,4.44e-16,3502.61,0.00281131,14.3308,7.3776399999999995,10.337,0.44773900000000005,0.0472153,0.13708299999999998,0.284381,0.0356609,0.0028189,0.0725051,0.0615861,0.000195849,3.16e-05,0.00893353,1.69e-07,0.8425819999999999,8.92e-08,4.95e-07,0.022294,0.0439903,5.479999999999999e-05,0.00636095,0.00636095,2.18e-06,0,0.5871770000000001,0.28820500000000004,0.0,0.0,0.051469600000000004,5.2e-07,0.153594,0.0112144,0.8348479999999999,0.0,0.0,1,1,0,1,0.0103763,0.045850199999999994,-0.000148619,0.000324595,0.00016758,-1.0800000000000002e-05,0.00035838900000000003,1.28e-11,1.02772,221,97.5141,1.29033,0.733829,98.8044,98.2479,1.0045,-0.7159399999999999,0.36787944117144206,2,,
-0.368527,659.6260000000001,665.4060000000001,824.168,0.05237080000000001,8.86645,0.9986280000000001,3.7555199999999997,-4.04615,48323.7,6.7538,0.195471,3.7360900000000004,3.7547599999999997,-4.04692,-1.67e-16,-2.91e-16,914.066,0.00221181,1.8089400000000002,1.3943299999999998,16.8035,0.32604,0.0334223,0.150751,0.38056799999999996,0.0477225,0.00412722,0.030638799999999997,0.055094500000000005,9.39e-05,2.8300000000000003e-05,0.00799193,7.55e-08,0.026873599999999997,0.290327,2.16e-07,0.0493528,0.42803800000000003,0.000159064,0.0599552,0.0599552,1.79e-06,0,0.128137,0.062357,0.0,0.0,0.271619,1.27e-06,0.75784,0.07776010000000001,0.162524,6.01e-09,0.0,1,1,0,1,0.00597204,-0.0202051,-7.42e-05,-5.73e-05,-6.42e-05,-1.34e-05,-0.000157934,-2.6000000000000002e-12,1.1860700000000002,296,180.36599999999999,5.16148,8.33642,185.52700000000002,188.702,1.00453,0.534284,0.873008780932764,0,,
0.40371999999999997,616.5,670.4,824.1289999999999,0.10295699999999999,22.936,0.9946860000000001,2.5819,-4.99765,16488.9,5.1373,0.26806399999999997,16.7859,2.62643,-4.953119999999999,-7.77e-16,1.1099999999999999e-15,4110.37,0.00658689,7.633939999999999,6.31399,28.8751,0.700511,0.0734393,0.0626742,0.12678399999999998,0.015898500000000003,0.00122229,0.00266436,0.21450100000000002,4.8200000000000006e-05,0.00011001,0.0311202,2.08e-08,0.06043250000000001,0.387475,3.61e-08,0.010069499999999999,0.63456,0.000148635,0.0879068,0.0879068,6.990000000000001e-07,0,0.0945528,0.0458425,0.0,0.0,0.126363,8.71e-08,0.73979,0.115771,0.142205,0.000113647,0.0,1,1,0,1,0.00492567,-0.159933,-0.000444012,-3.07e-06,-3.289999999999999e-05,-1.32e-05,-0.00125012,1.81e-11,3.11246,796,109.53299999999999,35.4466,58.3343,144.98,167.868,0.999175,-1.36674,0.36787944117144206,3,,
0.7776890000000001,690.4760000000001,627.347,823.959,0.21353699999999998,8.07782,0.976935,5.73221,-3.68129,57763.3,6.84293,0.20751799999999998,10.8776,6.02947,-3.38403,1.11e-16,2.64e-16,2585.88,0.0029468000000000003,8.073789999999999,4.13298,31.4132,0.46648999999999996,0.0491662,0.131,0.273372,0.03428030000000001,0.00271131,0.0197407,0.0244574,5.65e-05,1.25e-05,0.00354747,4.71e-08,0.238796,0.0570295,1.37e-07,0.02825,0.0825369,8.08e-05,0.011644100000000001,0.011644100000000001,3.36e-06,0,0.551817,0.26914299999999997,0.0,0.0,0.0560116,5.22e-07,0.23068000000000002,0.020529099999999998,0.74824,0.0,0.0,1,1,0,1,0.014106700000000002,0.13516,7.32e-05,0.000255633,0.00011779600000000001,-1.51e-05,0.00105648,1.26e-11,0.9903190000000001,221,89.3496,6.142919999999999,5.692130000000001,95.4925,95.0417,1.00337,-0.7479779999999999,0.36787944117144206,1,,
